account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,gnn_proba,ensemble_score,ml_suspicious
M_ACT_000244,1,0.4664903797207799,0,1.0,1,0.9999776962100412,1,0.9999974,0.8893358951022403,True
M_ACT_000245,1,0.45755424602391886,0,1.0,1,0.9999776962100412,1,0.99999714,0.8860256128106638,True
M_ACT_000246,1,0.43080165154681044,0,1.0,1,0.9999776962100412,1,0.9999969,0.8761155576557607,True
M_ACT_000247,1,0.5053487790145567,1,1.0,1,0.9999776962100412,1,0.99999666,0.9037300795872004,True
M_ACT_000248,1,0.472474403580896,0,1.0,1,0.9999776962100412,1,0.9999943,0.8915517893532274,True
M_ACT_000249,1,0.431801724402208,0,1.0,1,0.9999776962100412,1,0.9999994,0.8764866416877699,True
M_ACT_000250,1,0.4640632842921731,0,1.0,1,0.9999776962100412,1,0.9999994,0.8884373298809289,True
M_ACT_000251,1,0.4483675952888273,0,1.0,1,0.9999776962100412,1,0.9999974,0.8826226504024554,True
M_ACT_000252,1,0.4539493472132788,0,1.0,1,0.9999776962100412,1,0.9999993,0.8846907822770079,True
M_ACT_000253,1,0.42904389224396816,0,1.0,1,0.9999776962100412,1,0.9999931,0.8754634751017949,True
M_ACT_000254,1,0.44013603627485326,0,1.0,1,0.9999776962100412,1,0.9999964,0.8795731857389237,True
M_ACT_000255,1,0.42358497580233945,0,1.0,1,0.9999776962100412,1,0.99999535,0.8734418884032565,True
M_ACT_000256,1,0.429956905384329,0,1.0,1,0.9999776962100412,1,0.99999917,0.87580320356917,True
M_ACT_000257,1,0.49821295040417196,1,1.0,1,0.9999776962100412,1,0.99999917,0.9010873719141759,True
M_ACT_000258,1,0.4151099360796596,0,1.0,1,0.9999776962100412,1,0.9999958,0.8703025885176285,True
M_ACT_000259,1,0.4715545441329995,0,0.9934826675033791,1,0.9999776962100412,1,0.9999981,0.8889309320189092,True
M_ACT_000260,1,0.44612156975349027,0,1.0,1,0.9999776962100412,1,0.9999987,0.8817909803042114,True
M_ACT_000261,1,0.41584278050538753,0,0.9966666666666667,1,0.9999776962100412,1,0.9999982,0.8694079863340208,True
M_ACT_000262,1,0.42437112542040883,0,0.9972428285197674,1,0.9999776962100412,1,0.99999905,0.8727690165998966,True
M_ACT_000263,1,0.46387767238309063,0,0.9950421987339432,1,0.9999776962100412,1,0.99999905,0.8866332535894935,True
M_ACT_000264,1,0.48784820932181383,0,1.0,1,0.9999776962100412,1,0.99999833,0.8972477398695246,True
M_ACT_000265,1,0.4853217154386607,0,1.0,1,0.9999776962100412,1,0.99999034,0.8963098509648014,True
M_ACT_000266,1,0.43308642885313936,0,1.0,1,0.9999776962100412,1,0.9999987,0.8769623574792362,True
M_ACT_000267,1,0.438777194153202,0,1.0,1,0.9999776962100412,1,0.99999726,0.8790700368437963,True
M_ACT_000268,1,0.4383018004948893,0,1.0,1,0.9999776962100412,1,0.99999917,0.8788944130398547,True
M_ACT_000269,1,0.45249610150816577,0,1.0,1,0.9999776962100412,1,0.99999475,0.8841513222451081,True
M_ACT_000270,1,0.44921623073054273,0,1.0,1,0.9999776962100412,1,0.99999917,0.8829374584783629,True
M_ACT_000271,1,0.42423828793998514,0,1.0,1,0.9999776962100412,1,0.9999989,0.873684789668998,True
M_ACT_000272,1,0.479455890502959,0,1.0,1,0.9999776962100412,1,0.9999993,0.8941392015964685,True
M_ACT_000273,1,0.4846884507998129,0,0.9919650000000001,1,0.9999776962100412,1,0.9999994,0.893265284964176,True
M_ACT_000274,1,0.4264349401844586,0,1.0,1,0.9999776962100412,1,0.9999974,0.8744981107554454,True
M_ACT_000275,1,0.44050268499265877,0,1.0,1,0.9999776962100412,1,0.9999989,0.8797096297104957,True
M_ACT_000276,1,0.4077082455351081,0,1.0,1,0.9999776962100412,1,0.99999666,0.8675609800580252,True
M_ACT_000277,1,0.43547778886991445,0,0.9976491666666667,1,0.9999776962100412,1,0.9999976,0.8770251319411397,True
M_ACT_000278,1,0.4197880250195106,0,1.0,1,0.9999776962100412,1,0.999997,0.8720357966186882,True
M_ACT_000279,1,0.43639987919610446,0,1.0,1,0.9999776962100412,1,0.99999785,0.8781895542341813,True
M_ACT_000280,1,0.43243424367698535,0,1.0,1,0.9999776962100412,1,0.999997,0.8767203505123454,True
M_ACT_000281,1,0.4111155315664137,0,1.0,1,0.9999776962100412,1,0.99999833,0.8688235623279367,True
M_ACT_000282,1,0.44112715759052307,0,0.9976491666666667,1,0.9999776962100412,1,0.9999989,0.879118162174705,True
M_ACT_000283,1,0.43082796723483313,0,1.0,1,0.9999776962100412,1,0.99999905,0.8761258422493337,True
M_ACT_000284,1,0.44284344077537036,0,1.0,1,0.9999776962100412,1,0.99999905,0.8805767484753769,True
M_ACT_000285,1,0.4664787629749041,0,1.0,1,0.9999776962100412,1,0.9999994,0.8893320985366603,True
M_ACT_000286,1,0.4198003384578332,0,1.0,1,0.9999776962100412,1,0.99999833,0.872040685725911,True
M_ACT_000287,1,0.43110545438904113,0,0.9981843341700456,1,0.9999776962100412,1,0.99999964,0.8755932981186828,True
M_ACT_000288,1,0.42065840639982977,0,0.9972340225648579,1,0.9999776962100412,1,0.99999785,0.8713903295477474,True
M_ACT_000289,1,0.45572303183549984,0,1.0,1,0.9999776962100412,1,0.9999975,0.8853473633569149,True
M_ACT_000290,1,0.45019337915618995,0,1.0,1,0.9999776962100412,1,0.9999989,0.8832993651330426,True
M_ACT_000291,1,0.4527796501961825,0,0.9966666666666667,1,0.9999776962100412,1,0.9999987,0.8830906743345157,True
M_ACT_000292,1,0.427663562374721,0,1.0,1,0.9999776962100412,1,0.99999917,0.8749536777768256,True
M_ACT_000293,1,0.5260423251252188,1,1.0,1,0.9999776962100412,1,0.99999774,0.9113958828294325,True
M_ACT_000294,1,0.4266749440244703,0,1.0,1,0.9999776962100412,1,0.9999981,0.8745871944787184,True
M_ACT_000295,1,0.46129164728113975,0,1.0,1,0.9999776962100412,1,0.99999845,0.8874103906513398,True
M_ACT_000296,1,0.4545188846954322,0,1.0,1,0.9999776962100412,1,0.9999988,0.8849016375180161,True
M_ACT_000297,1,0.4423490896895531,0,1.0,1,0.9999776962100412,1,0.99999964,0.8803937744233583,True
M_ACT_000298,1,0.43795691376096857,0,1.0,1,0.9999776962100412,1,0.99999964,0.8787667754440455,True
M_ACT_000299,1,0.46719167353710167,0,1.0,1,0.9999776962100412,1,0.9999987,0.8895960040344423,True
M_ACT_000300,1,0.45818793574503247,0,1.0,1,0.9999776962100412,1,0.9999989,0.8862607982863583,True
M_ACT_000301,1,0.4570115049092307,0,1.0,1,0.9999776962100412,1,0.99999845,0.885824892396343,True
M_ACT_000302,1,0.45081807470090335,0,1.0,1,0.9999776962100412,1,0.99999595,0.8835300267923267,True
M_ACT_000303,1,0.41313909590876235,0,1.0,1,0.9999776962100412,1,0.999998,0.8695730642791272,True
M_ACT_000304,1,0.46331383080094435,0,1.0,1,0.9999776962100412,1,0.99999416,0.8881583976261459,True
M_ACT_000305,1,0.4267941764552597,0,1.0,1,0.9999776962100412,1,0.9999949,0.874630557227873,True
M_ACT_000306,1,0.4906913941483543,0,1.0,1,0.9999776962100412,1,0.99999845,0.8983009740256784,True
M_ACT_000307,1,0.48864098800447475,0,1.0,1,0.9999776962100412,1,0.99999774,0.8975412608129606,True
M_ACT_000308,1,0.4179646261653914,0,1.0,1,0.9999776962100412,1,0.99999833,0.8713606806271449,True
M_ACT_000309,1,0.4805341508115037,0,1.0,1,0.9999776962100412,1,0.99999714,0.8945380864096336,True
M_ACT_000310,1,0.40790740040989715,0,1.0,1,0.9999776962100412,1,0.9999987,0.8676352598758291,True
M_ACT_000311,1,0.44287025277091946,0,1.0,1,0.9999776962100412,1,0.9999995,0.8805867996842268,True
M_ACT_000312,1,0.42766854773592056,0,1.0,1,0.9999776962100412,1,0.9999993,0.8749555543124563,True
M_ACT_000313,1,0.45312440551697725,0,0.9970742584526033,1,0.9999776962100412,1,0.99999833,0.8833609501782038,True
M_ACT_000314,1,0.4454211455314368,0,1.0,1,0.9999776962100412,1,0.9999993,0.8815316703340119,True
M_ACT_000315,1,0.4216901703765714,0,1.0,1,0.9999776962100412,1,0.9999994,0.8727410066434381,True
M_ACT_000316,1,0.4509437402719964,0,1.0,1,0.9999776962100412,1,0.99999833,0.8835771732864859,True
M_ACT_000317,1,0.4835932121117475,0,1.0,1,0.9999776962100412,1,0.99999714,0.895671258143662,True
M_ACT_000318,1,0.4383995873472136,0,1.0,1,0.9999776962100412,1,0.99999905,0.878930606538126,True
M_ACT_000319,1,0.4177469976867029,0,0.9981843341700456,1,0.9999776962100412,1,0.9999988,0.8706447004184527,True
M_ACT_000320,1,0.451452583068435,0,0.9966666666666667,1,0.9999776962100412,1,0.9999981,0.8825989382604928,True
M_ACT_000321,1,0.40383858378384613,0,1.0,1,0.9999776962100412,1,0.99999976,0.8661283114903754,True
M_ACT_000322,1,0.4233478181516237,0,1.0,1,0.9999776962100412,1,0.99999666,0.8733543656367672,True
M_ACT_000323,1,0.44382120632473004,0,1.0,1,0.9999776962100412,1,0.99999595,0.8809381684761939,True
M_ACT_000324,1,0.43632052104059676,0,1.0,1,0.9999776962100412,1,0.999995,0.8781594422420403,True
M_ACT_000325,1,0.4175302695745212,0,1.0,1,0.9999776962100412,1,0.99999917,0.8711999900122473,True
M_ACT_000326,1,0.4471570306453122,0,1.0,1,0.9999776962100412,1,0.9999994,0.8821747261340179,True
M_ACT_000327,1,0.44232804621120225,0,0.99374092511927,1,0.9999776962100412,1,0.99999416,0.8781939321474337,True
M_ACT_000328,1,0.4174348035408503,0,0.9930353350067579,1,0.9999776962100412,1,0.9999949,0.8687259207840408,True
M_ACT_000329,1,0.4529901128124154,0,0.9972428285197674,1,0.9999776962100412,1,0.9999981,0.8833701438899919,True
M_ACT_000330,1,0.42257814261157567,0,1.0,1,0.9999776962100412,1,0.99999785,0.873069551829677,True
M_ACT_000331,1,0.506370777255541,1,1.0,1,0.9999776962100412,1,0.99999917,0.9041092854660007,True
M_ACT_000332,1,0.4547065847425831,0,0.9929474999999999,1,0.9999776962100412,1,0.9999988,0.8825027924708452,True
M_ACT_000333,1,0.42490581876934086,0,0.9966666666666667,1,0.9999776962100412,1,0.99999905,0.8727654270476898,True
M_ACT_000334,1,0.411476518600458,0,1.0,1,0.9999776962100412,1,0.9999994,0.8689575514073569,True
M_ACT_000335,1,0.4418486706551031,0,1.0,1,0.9999776962100412,1,0.9999989,0.8802082247883282,True
M_ACT_000336,1,0.4599195583691628,0,1.0,1,0.9999776962100412,1,0.99999666,0.8869016790807451,True
M_ACT_000337,1,0.427393814409019,0,1.0,1,0.9999776962100412,1,0.99999523,0.8748527712388148,True
M_ACT_000338,1,0.4220145222953876,0,1.0,1,0.9999776962100412,1,0.99999833,0.8728608884915303,True
M_ACT_000339,1,0.47960163067418504,0,1.0,1,0.9999776962100412,1,0.9999994,0.8941932181046254,True
M_ACT_000340,1,0.43948247873437607,0,1.0,1,0.9999776962100412,1,0.9999974,0.8793313260565687,True
M_ACT_000341,1,0.46863146000176575,0,0.9976491666666667,1,0.9999776962100412,1,0.9999989,0.8893066137935417,True
M_ACT_000342,1,0.41095995972611443,0,1.0,1,0.9999776962100412,1,0.9999995,0.8687662316883993,True
M_ACT_000343,1,0.442022021722961,0,1.0,1,0.9999776962100412,1,0.9999982,0.8802722606176717,True
M_ACT_000344,1,0.4080972337236203,0,1.0,1,0.9999776962100412,1,0.9999993,0.8677057290687564,True
M_ACT_000345,1,0.4535510555744288,0,1.0,1,0.9999776962100412,1,0.99999785,0.8845428850012713,True
M_ACT_000346,1,0.4413958764915679,0,1.0,1,0.9999776962100412,1,0.9999987,0.8800404361004479,True
M_ACT_000347,1,0.4523040385110653,0,1.0,1,0.9999776962100412,1,0.99999976,0.8840814278170543,True
M_ACT_000348,1,0.41954887087533493,0,1.0,1,0.9999776962100412,1,0.99999666,0.8719471170562266,True
M_ACT_000349,1,0.4288710297411417,0,1.0,1,0.9999776962100412,1,0.99999464,0.8753998288684367,True
M_ACT_000350,1,0.5174259431633943,1,0.9981843341700456,1,0.9999776962100412,1,0.9999989,0.9075689211426582,True
M_ACT_000351,1,0.4048548058912153,0,1.0,1,0.9999776962100412,1,0.99999666,0.866503976999944,True
M_ACT_000352,1,0.535103223824876,1,1.0,1,0.9999776962100412,1,0.9999988,0.9147525905863865,True
M_ACT_000353,1,0.43787404928819934,0,1.0,1,0.9999776962100412,1,0.9999989,0.8787359010444131,True
M_ACT_000354,1,0.44162946355658667,0,1.0,1,0.9999776962100412,1,0.99999774,0.8801267256175767,True
M_ACT_000355,1,0.4610148461087505,0,0.9985210233826151,1,0.9999776962100412,1,0.99999404,0.8867891103601706,True
M_ACT_000356,1,0.459105247393438,0,1.0,1,0.9999776962100412,1,0.9999994,0.8866007183460543,True
M_ACT_000357,1,0.42369202631936514,0,1.0,1,0.9999776962100412,1,0.9999993,0.8734825267308776,True
M_ACT_000358,1,0.41930478628226403,0,1.0,1,0.9999776962100412,1,0.99999917,0.8718573263574245,True
M_ACT_000359,1,0.4376120029101237,0,1.0,1,0.9999776962100412,1,0.99999845,0.8786387116820619,True
M_ACT_000360,1,0.43749818771364424,0,1.0,1,0.9999776962100412,1,0.9999994,0.8785967894013627,True
M_ACT_000361,1,0.4680255056123657,0,1.0,1,0.9999776962100412,1,0.99999905,0.8899049708537516,True
M_ACT_000362,1,0.4153598861166189,0,1.0,1,0.9999776962100412,1,0.9999974,0.8703955652387825,True
M_ACT_000363,1,0.43580463024501126,0,1.0,1,0.9999776962100412,1,0.99999905,0.8779693534769345,True
M_ACT_000364,1,0.47823382818504134,0,1.0,1,0.9999776962100412,1,0.9999993,0.893686511591278,True
M_ACT_000365,1,0.46670125076599567,0,1.0,1,0.9999776962100412,1,0.99999917,0.8894144553504153,True
M_ACT_000366,1,0.42488942271201025,0,1.0,1,0.9999776962100412,1,0.99999785,0.8739257220800168,True
M_ACT_000367,1,0.41193575468642296,0,1.0,1,0.9999776962100412,1,0.9999956,0.8691267131053018,True
M_ACT_000368,1,0.4444779668446895,0,1.0,1,0.9999776962100412,1,0.9999994,0.8811823173279955,True
M_ACT_000369,1,0.43022230753829727,0,1.0,1,0.9999776962100412,1,0.9999994,0.8759015764109516,True
M_ACT_000370,1,0.49941474317142803,1,1.0,1,0.9999776962100412,1,0.99999917,0.9015325534454861,True
M_ACT_000371,1,0.456743825867315,0,1.0,1,0.9999776962100412,1,0.99999964,0.885726033752106,True
M_ACT_000372,1,0.4447064929638457,0,1.0,1,0.9999776962100412,1,0.9999994,0.881266970531478,True
M_ACT_000373,1,0.47258259961747096,0,1.0,1,0.9999776962100412,1,0.9999988,0.8915930010286363,True
M_ACT_000374,1,0.47839107229256866,0,0.9930353350067581,1,0.9999776962100412,1,0.9999974,0.8913066501291946,True
M_ACT_000375,1,0.4440793983839291,0,1.0,1,0.9999776962100412,1,0.9999994,0.8810346751366562,True
M_ACT_000376,1,0.43461198140470164,0,0.9976491666666667,1,0.9999776962100412,1,0.9999974,0.876704350242233,True
M_ACT_000377,1,0.48148557522014085,0,1.0,1,0.9999776962100412,1,0.99999964,0.8948911495393587,True
M_ACT_000378,1,0.4283549628300402,0,1.0,1,0.9999776962100412,1,0.9999932,0.8752083039578199,True
M_ACT_000379,1,0.4483128940691851,0,1.0,1,0.9999776962100412,1,0.99999976,0.8826029834107253,True
M_ACT_000380,1,0.42200619094908964,0,0.9981843341700456,1,0.9999776962100412,1,0.9999995,0.8722226172837023,True
M_ACT_000381,1,0.43969822147009174,0,1.0,1,0.9999776962100412,1,0.9999927,0.87941008160547,True
M_ACT_000382,1,0.46455297929924105,0,0.9966666666666667,1,0.9999776962100412,1,0.99999905,0.8874519721141091,True
M_ACT_000383,1,0.4627846699228611,0,0.9948919951864339,1,0.9999776962100412,1,0.9999981,0.8861755617214478,True
M_ACT_000384,1,0.4268633151981513,0,1.0,1,0.9999776962100412,1,0.9999976,0.8746568538284607,True
M_ACT_000385,1,0.5107751780262689,1,0.9976491666666667,1,0.9999776962100412,1,0.99999905,0.9049179914392123,True
M_ACT_000386,1,0.4301947108990763,0,1.0,1,0.9999776962100412,1,0.9999969,0.8758907279061278,True
M_ACT_000387,1,0.4567744031591901,0,1.0,1,0.9999776962100412,1,0.9999957,0.8857363770582464,True
M_ACT_000388,1,0.430020163515031,0,1.0,1,0.9999776962100412,1,0.99999857,0.8758264873425281,True
M_ACT_000389,1,0.4704508209088097,0,0.9976491666666667,1,0.9999776962100412,1,0.9999993,0.8899806512360368,True
M_ACT_000390,1,0.4553710852270687,0,1.0,1,0.9999776962100412,1,0.99999845,0.8852172297726415,True
M_ACT_000391,1,0.44237986626547426,0,1.0,1,0.9999776962100412,1,0.9999981,0.8804047875969738,True
M_ACT_000392,1,0.43033737544546297,0,1.0,1,0.9999776962100412,1,0.999998,0.8759438435254782,True
M_ACT_000393,1,0.47640250623795555,0,1.0,1,0.9999776962100412,1,0.99999833,0.893007894394811,True
M_ACT_000394,1,0.43884254941095013,0,1.0,1,0.9999776962100412,1,0.9999994,0.8790947829118477,True
M_ACT_000395,1,0.4784925623859729,0,0.9915973527390948,1,0.9999776962100412,1,0.9999994,0.8908414580716066,True
M_ACT_000396,1,0.4843563167548155,0,1.0,1,0.9999776962100412,1,0.999998,0.8959541445250101,True
M_ACT_000397,1,0.4466717165296653,0,1.0,1,0.9999776962100412,1,0.9999987,0.8819947718321153,True
M_ACT_000398,1,0.4074000307648059,0,1.0,1,0.9999776962100412,1,0.9999951,0.8674464202620535,True
M_ACT_000399,1,0.42159010763637544,0,1.0,1,0.9999776962100412,1,0.99999475,0.8727027779924065,True
M_ACT_000400,1,0.42135251064452506,0,1.0,1,0.9999776962100412,1,0.99999464,0.8726147348523867,True
M_ACT_000401,1,0.5156978505389873,1,0.9726917496621835,1,0.9999776962100412,1,0.9999994,0.8980064963577008,True
M_ACT_000402,1,0.4451474378266526,0,1.0,1,0.9999776962100412,1,0.99999785,0.8814299228338899,True
M_ACT_000403,1,0.4427248842560074,0,1.0,1,0.9999776962100412,1,0.9999963,0.8805321459887806,True
M_ACT_000404,1,0.46765449627019107,0,1.0,1,0.9999776962100412,1,0.99999666,0.8897669413732046,True
M_ACT_000405,1,0.45134920766286096,0,1.0,1,0.9999776962100412,1,0.9999964,0.8837268942195918,True
M_ACT_000406,1,0.45037723781658845,0,0.9972428285197674,1,0.9999776962100412,1,0.9999956,0.882401627633277,True
M_ACT_000407,1,0.4234049084317669,0,1.0,1,0.9999776962100412,1,0.9999987,0.8733760202969628,True
M_ACT_000408,1,0.422701072868018,0,1.0,1,0.9999776962100412,1,0.9999969,0.8731148506129337,True
M_ACT_000409,1,0.4903206150622327,0,0.9967053575526607,1,0.9999776962100412,1,0.9999993,0.8970107096452921,True
M_ACT_000410,1,0.5013463392525155,1,1.0,1,0.9999776962100412,1,0.99999833,0.9022478682744359,True
M_ACT_000411,1,0.43708658672731726,0,1.0,1,0.9999776962100412,1,0.99999595,0.8784434552886505,True
M_ACT_000412,1,0.44992711453641765,0,1.0,1,0.9999776962100412,1,0.9999968,0.8832001959698641,True
M_ACT_000413,1,0.4065746924650392,0,1.0,1,0.9999776962100412,1,0.99999523,0.8671407190114441,True
M_ACT_000414,1,0.4367334074665013,0,0.9976491666666667,1,0.9999776962100412,1,0.9999963,0.8774899244132022,True
M_ACT_000415,1,0.4490489896243937,0,1.0,1,0.9999776962100412,1,0.99999857,0.8828753581438923,True
M_ACT_000416,1,0.41700234889039134,0,1.0,1,0.9999776962100412,1,0.9999995,0.8710045211291544,True
M_ACT_000417,1,0.4405346118178833,0,1.0,1,0.9999776962100412,1,0.99999964,0.879721635216461,True
M_ACT_000418,1,0.4856003759160961,0,1.0,1,0.9999776962100412,1,0.99999857,0.896415131858793,True
M_ACT_000419,1,0.4344722899904104,0,1.0,1,0.9999776962100412,1,0.9999987,0.8774757236768731,True
M_ACT_000420,1,0.43755735933434026,0,1.0,1,0.9999776962100412,1,0.9999994,0.8786187084155466,True
M_ACT_000421,1,0.4780209710101303,0,0.9976491666666667,1,0.9999776962100412,1,0.99999297,0.8927832914637885,True
M_ACT_000422,1,0.4385241821967427,0,1.0,1,0.9999776962100412,1,0.99999654,0.8789761345083986,True
M_ACT_000423,1,0.41857849489211185,0,1.0,1,0.9999776962100412,1,0.9999994,0.8715883449742594,True
M_ACT_000424,1,0.4243103611433422,0,1.0,1,0.9999776962100412,1,0.9999957,0.8737106831691642,True
M_ACT_000425,1,0.45889815298247444,0,0.9976491666666667,1,0.9999776962100412,1,0.99999845,0.8857009740306098,True
M_ACT_000426,1,0.48694071604144656,0,0.9979511203108544,1,0.9999776962100412,1,0.99999714,0.896194170134502,True
M_ACT_000427,1,0.47558724881038855,0,1.0,1,0.9999776962100412,1,0.9999993,0.8927061360299972,True
M_ACT_000428,1,0.4824159270418868,0,1.0,1,0.9999776962100412,1,0.99999857,0.8952355126558613,True
M_ACT_000429,1,0.48339447205281005,0,0.9985210233826151,1,0.9999776962100412,1,0.9999994,0.8950805630541111,True
M_ACT_000430,1,0.43677095238539787,0,1.0,1,0.9999776962100412,1,0.99999976,0.8783274881564034,True
M_ACT_000431,1,0.4763046783367688,0,1.0,1,0.9999776962100412,1,0.9999968,0.892971268458247,True
M_ACT_000432,1,0.4495925195945336,0,1.0,1,0.9999776962100412,1,0.99999833,0.8830766389957826,True
M_ACT_000433,1,0.4280889602090062,0,0.9955773662373224,1,0.9999776962100412,1,0.9999962,0.8735625915300727,True
M_ACT_000434,1,0.4143440994788311,0,1.0,1,0.9999776962100412,1,0.9999987,0.8700196140058957,True
M_ACT_000435,1,0.426770348998842,0,1.0,1,0.9999776962100412,1,0.9999976,0.8746224162481255,True
M_ACT_000436,1,0.44538992110516606,0,0.9976491666666667,1,0.9999776962100412,1,0.9999988,0.880697192956509,True
M_ACT_000437,1,0.44052249001139776,0,1.0,1,0.9999776962100412,1,0.999998,0.8797167276886816,True
M_ACT_000438,1,0.47847004041593455,0,0.9952983333333333,1,0.9999776962100412,1,0.99999964,0.8921285180439524,True
M_ACT_000439,1,0.4264211092682889,0,1.0,1,0.9999776962100412,1,0.9999989,0.8744933747828273,True
M_ACT_000440,1,0.48555159018746347,0,1.0,1,0.9999776962100412,1,0.9999993,0.896397238916955,True
M_ACT_000441,1,0.4127657988516278,0,1.0,1,0.9999776962100412,1,0.99999833,0.869434872811008,True
M_ACT_000442,1,0.4828068776374472,0,0.9952983333333335,1,0.9999776962100412,1,0.99999857,0.8937347496189554,True
M_ACT_000443,1,0.445571965421851,0,1.0,1,0.9999776962100412,1,0.99999833,0.8815873003077181,True
M_ACT_000444,1,0.4467584732875675,0,1.0,1,0.9999776962100412,1,0.99999905,0.8820269986486149,True
M_ACT_000445,1,0.4652403620091417,0,1.0,1,0.9999776962100412,1,0.99999905,0.8888732667796515,True
