,gnn_proba
N_001035,0.8133647
N_001036,0.0050923214
N_001037,0.8000872
N_001038,0.0033118941
N_001039,0.006241555
N_001040,0.0043937815
N_001041,0.004218726
N_001042,0.8139782
N_001043,0.69009584
N_001044,0.0043387427
N_001045,0.8145775
N_001046,0.9169504
N_001047,0.8329796
N_001048,0.002651581
N_001049,0.8618872
N_001050,0.0037682948
N_001051,0.0074945074
N_001052,0.014532985
N_001053,0.9760325
N_001054,0.004982223
N_001055,0.66875345
N_001056,0.699147
N_001057,0.0025355094
N_001058,0.005434234
N_001059,0.855451
N_001060,0.9246969
N_001061,0.0060505783
N_001062,0.96626806
N_001063,0.76357204
N_001064,0.9168034
N_001065,0.008488626
N_001066,0.0033055816
N_001067,0.8475838
N_001068,0.0035128784
N_001069,0.0036429428
N_001070,0.0047248136
N_001071,0.8009572
N_001072,0.87921226
N_001073,0.0036248046
N_001074,0.0059415656
N_001075,0.0056635537
N_001076,0.0037211713
N_001077,0.005827171
N_001078,0.003655398
N_001079,0.0060918317
N_001080,0.74110705
N_001081,0.86998975
N_001082,0.0026906906
N_001083,0.0046027945
N_001084,0.0019628024
N_001085,0.7349703
N_001086,0.9536447
N_001087,0.0047267224
N_001088,0.0033461049
N_001089,0.0057285
N_001090,0.9200861
N_001091,0.004792824
N_001092,0.0060043535
N_001093,0.0036739889
N_001094,0.69223785
N_001095,0.0037922608
N_001096,0.0062421644
N_001097,0.0035737115
N_001098,0.8280102
N_001099,0.69304854
N_001100,0.8446371
N_001101,0.8984536
N_001102,0.005372321
N_001103,0.8046872
N_001104,0.0037193329
N_001105,0.007536002
N_001106,0.0038893118
N_001107,0.007672033
N_001108,0.004210057
N_001109,0.9698271
N_001110,0.9183917
N_001111,0.0047179707
N_001112,0.89772844
N_001113,0.9408828
N_001114,0.004601733
N_001115,0.003874316
N_001116,0.0030559842
N_001117,0.55739695
N_001118,0.84432673
N_001119,0.64064765
N_001120,0.77737147
N_001121,0.0036857163
N_001122,0.0042957277
N_001123,0.004070254
N_001124,0.0040345793
N_001125,0.7720336
N_001126,0.9677299
N_001127,0.004259201
N_001128,0.0066592814
N_001129,0.0034271635
N_001130,0.7767248
N_001131,0.0063795494
N_001132,0.8193247
N_001133,0.8475651
N_001134,0.0033885674
N_001135,0.8820547
N_001136,0.8716921
N_001137,0.005516798
N_001138,0.0047785956
N_001139,0.0059954375
N_001140,0.8092607
N_001141,0.0077671623
N_001142,0.97668844
N_001143,0.0073276567
N_001144,0.0048839967
N_001145,0.8257364
N_001146,0.5694595
N_001147,0.006395771
N_001148,0.004495054
N_001149,0.0058113495
N_001150,0.8826618
N_001151,0.0053022443
N_001152,0.0057692267
N_001153,0.81691957
N_001154,0.85729104
N_001155,0.0029911418
N_001156,0.0058449493
N_001157,0.9658969
N_001158,0.86741024
N_001159,0.8409965
N_001160,0.8830578
N_001161,0.0033337907
N_001162,0.003469993
N_001163,0.0050280816
N_001164,0.7706622
N_001165,0.003794755
N_001166,0.0053555816
N_001167,0.70974785
N_001168,0.001554669
N_001169,0.005623966
N_001170,0.9273692
N_001171,0.85799146
N_001172,0.6276846
N_001173,0.00514145
N_001174,0.0035535207
N_001175,0.8110582
N_001176,0.0047141765
N_001177,0.8898403
N_001178,0.7291032
N_001179,0.8977619
N_001180,0.96300757
N_001181,0.0056735626
N_001182,0.8933304
N_001183,0.83897287
N_001184,0.0052247876
N_001185,0.0070045413
N_001186,0.0050559016
N_001187,0.0038766281
N_001188,0.59570426
N_001189,0.005124541
N_001190,0.0035861833
N_001191,0.9005772
N_001192,0.9637334
N_001193,0.0031995026
N_001194,0.0048384527
N_001195,0.006216141
N_001196,0.006775149
N_001197,0.003072243
N_001198,0.0036758764
N_001199,0.74402523
N_001200,0.0072771693
N_001201,0.7031924
N_001202,0.9656613
N_001203,0.004089159
N_001204,0.9376159
N_001205,0.9384755
N_001206,0.0035056316
N_001207,0.65171367
N_001208,0.8138376
N_001209,0.79597557
N_001210,0.0034807983
N_001211,0.0040997476
N_001212,0.84461653
N_001213,0.003982117
N_001214,0.004262734
N_001215,0.74233663
N_001216,0.6900032
N_001217,0.8474145
N_001218,0.004332617
N_001219,0.0054541584
N_001220,0.0040373183
N_001221,0.956777
N_001222,0.8127135
N_001223,0.0036119355
N_001224,0.928039
N_001225,0.0033801105
N_001226,0.0047928216
N_001227,0.0038165748
N_001228,0.8255831
N_001229,0.005180074
N_001230,0.84548014
N_001231,0.003702012
N_001232,0.0033241177
N_001233,0.0060935123
N_001234,0.0039947857
N_001235,0.9065512
N_001236,0.006232018
N_001237,0.00426955
N_001238,0.0018755452
N_001239,0.0049924515
N_001240,0.005872494
N_001241,0.0033543808
N_001242,0.92556435
N_001243,0.0035263477
N_001244,0.87714136
N_001245,0.006682493
N_001246,0.68547314
N_001247,0.004711314
N_001248,0.0025038822
N_001249,0.71456325
N_001250,0.89145154
N_001251,0.85289294
N_001252,0.0035003386
N_001253,0.6440741
N_001254,0.5869607
N_001255,0.6495198
N_001256,0.0033418615
N_001257,0.82997113
N_001258,0.77539015
N_001259,0.9509824
N_001260,0.8453041
N_001261,0.8902201
N_001262,0.7253833
N_001263,0.0060787494
N_001264,0.91685617
N_001265,0.0043747453
N_001266,0.86378896
N_001267,0.0069719353
N_001268,0.66801256
N_001269,0.9467542
N_001270,0.84702784
N_001271,0.005774487
N_001272,0.0052182293
N_001273,0.00696777
N_001274,0.0052425284
N_001275,0.00420805
N_001276,0.006924976
N_001277,0.0039358092
N_001278,0.0048569473
N_001279,0.0050019547
N_001280,0.62447083
N_001281,0.9221326
N_001282,0.9581798
N_001283,0.0042185877
N_001284,0.0021571089
N_001285,0.95051086
N_001286,0.82257825
N_001287,0.87639415
N_001288,0.005256442
N_001289,0.7666988
N_001290,0.79858226
N_001291,0.0033226819
N_001292,0.005011856
N_001293,0.004870176
N_001294,0.0030484046
N_001295,0.9105654
N_001296,0.80423385
N_001297,0.73465097
N_001298,0.7735789
N_001299,0.007108753
N_001300,0.90902585
N_001301,0.8318288
N_001302,0.00578307
N_001303,0.0039346428
N_001304,0.006672801
N_001305,0.0043503
N_001306,0.6695116
N_001307,0.006554958
N_001308,0.8579941
N_001309,0.0043232753
N_001310,0.007843066
N_001311,0.7166057
N_001312,0.006508927
N_001313,0.81334823
N_001314,0.007774756
N_001315,0.0026394601
N_001316,0.004900911
N_001317,0.0035865102
N_001318,0.0042887214
N_001319,0.0051711644
N_001320,0.9495274
N_001321,0.9181302
N_001322,0.75849766
N_001323,0.9688065
N_001324,0.9195823
N_001325,0.6821953
N_001326,0.0059967963
N_001327,0.9371466
N_001328,0.8912309
N_001329,0.0068203653
N_001330,0.005175302
N_001331,0.8776828
N_001332,0.0061297347
N_001333,0.7773883
N_001334,0.0029080263
N_001335,0.0032301333
N_001336,0.0057853544
N_001337,0.8573099
N_001338,0.9377339
N_001339,0.0041170125
N_001340,0.6316507
N_001341,0.0073879873
N_001342,0.8855377
N_001343,0.9403856
N_001344,0.0038670208
N_001345,0.004990032
N_001346,0.7757609
N_001347,0.0061345883
N_001348,0.7990349
N_001349,0.0056162425
N_001350,0.004576792
N_001351,0.004401749
N_001352,0.0031484119
N_001353,0.5706043
N_001354,0.0057927696
N_001355,0.008405531
N_001356,0.0062862635
N_001357,0.0076155933
N_001358,0.90962124
N_001359,0.0035183842
N_001360,0.9569352
N_001361,0.76322377
N_001362,0.006119889
N_001363,0.8233813
N_001364,0.0063207825
N_001365,0.0038453266
N_001366,0.0030495133
N_001367,0.0050573177
N_001368,0.88963926
N_001369,0.006397177
N_001370,0.0038590976
N_001371,0.006265849
N_001372,0.0075172056
N_001373,0.9621
N_001374,0.0037705204
N_001375,0.0038613363
N_001376,0.6893467
N_001377,0.0052416325
N_001378,0.8593806
N_001379,0.8756482
N_001380,0.0064870957
N_001381,0.0054048486
N_001382,0.0067110616
N_001383,0.0044026477
N_001384,0.8838785
N_001385,0.004656958
N_001386,0.5397616
N_001387,0.8829542
N_001388,0.84126055
N_001389,0.0059903106
N_001390,0.80118054
N_001391,0.9535246
N_001392,0.9668004
N_001393,0.009928278
N_001394,0.0036560926
N_001395,0.0076583014
N_001396,0.7443458
N_001397,0.90990907
N_001398,0.007989552
N_001399,0.7901523
N_001400,0.006300593
N_001401,0.0027887565
N_001402,0.88124007
N_001403,0.68204206
N_001404,0.8751028
N_001405,0.006627631
N_001406,0.0035175388
N_001407,0.8563233
N_001408,0.6371439
N_001409,0.0035223304
N_001410,0.88553727
N_001411,0.5301865
N_001412,0.0050982316
N_001413,0.0053686886
N_001414,0.89136815
N_001415,0.0077865464
N_001416,0.93534386
N_001417,0.0026772756
N_001418,0.8915332
N_001419,0.0037934915
N_001420,0.92205465
N_001421,0.8295596
N_001422,0.807163
N_001423,0.85570574
N_001424,0.0027039356
N_001425,0.0054164915
N_001426,0.8863466
N_001427,0.0064572124
N_001428,0.9119517
N_001429,0.62315226
N_001430,0.9664764
N_001431,0.8079879
N_001432,0.0017317134
N_001433,0.0072563854
N_001434,0.0047305576
N_001435,0.0052267364
N_001436,0.8077713
N_001437,0.005219105
N_001438,0.004512238
N_001439,0.0052280654
N_001440,0.00418715
N_001441,0.6256654
N_001442,0.005140299
N_001443,0.86031157
N_001444,0.0056424597
N_001445,0.95689267
N_001446,0.89739156
N_001447,0.0043122014
N_001448,0.0020482119
N_001449,0.8752784
N_001450,0.84409136
N_001451,0.002268958
N_001452,0.004540401
N_001453,0.004558969
N_001454,0.8333568
N_001455,0.90988386
N_001456,0.87238336
N_001457,0.65589434
N_001458,0.86163336
N_001459,0.0073186094
N_001460,0.60804504
N_001461,0.004520522
N_001462,0.0051704305
N_001463,0.0036541931
N_001464,0.8567035
N_001465,0.96366537
N_001466,0.0051399423
N_001467,0.7697373
N_001468,0.9096169
N_001469,0.7747782
N_001470,0.01016663
N_001471,0.9036961
N_001472,0.76802516
N_001473,0.0043540746
N_001474,0.87370384
N_001475,0.004669507
N_001476,0.63259953
N_001477,0.003368499
N_001478,0.90116316
N_001479,0.90336055
N_001480,0.003998354
N_001481,0.0032048968
N_001482,0.0039561065
N_001483,0.00393637
N_001484,0.8237302
N_001485,0.0038092248
N_001486,0.9457541
N_001487,0.0037638207
N_001488,0.004751613
N_001489,0.9720943
N_001490,0.007968988
N_001491,0.95256007
N_001492,0.0020850075
N_001493,0.00582811
N_001494,0.89689624
N_001495,0.7861372
N_001496,0.004647119
N_001497,0.0066037835
N_001498,0.74453515
N_001499,0.0038830454
N_001500,0.9662715
N_001501,0.0042737843
N_001502,0.9505573
N_001503,0.003690359
N_001504,0.0046589184
N_001505,0.8028932
N_001506,0.75933164
N_001507,0.83343905
N_001508,0.0037258905
N_001509,0.004236165
N_001510,0.8603298
N_001511,0.0050405357
N_001512,0.0032021685
N_001513,0.007768482
N_001514,0.8861603
N_001515,0.004952155
N_001516,0.7699513
N_001517,0.004294922
N_001518,0.00277629
N_001519,0.0038165185
N_001520,0.9257194
N_001521,0.0047219894
N_001522,0.9613966
N_001523,0.007064675
N_001524,0.6284438
N_001525,0.0020301668
N_001526,0.88558686
N_001527,0.013026515
N_001528,0.8291625
N_001529,0.7578064
N_001530,0.89029294
N_001531,0.0050880155
N_001532,0.94854355
N_001533,0.9062872
N_001534,0.00558271
N_001535,0.005290465
N_001536,0.0059378203
N_001537,0.005515974
N_001538,0.93381304
N_001539,0.006854472
N_001540,0.6253278
N_001541,0.91115475
N_001542,0.9516678
N_001543,0.0044761123
N_001544,0.0029589322
N_001545,0.004228613
N_001546,0.90931153
N_001547,0.0033548828
N_001548,0.8613207
N_001549,0.92228895
N_001550,0.5864105
N_001551,0.004335086
N_001552,0.005118035
N_001553,0.66293526
N_001554,0.850011
N_001555,0.0039396393
N_001556,0.0053681056
N_001557,0.0044516497
N_001558,0.51119214
N_001559,0.98128295
N_001560,0.005965473
N_001561,0.004981466
N_001562,0.0049598487
N_001563,0.8581152
N_001564,0.0058631925
N_001565,0.8329521
N_001566,0.004099962
N_001567,0.0042475285
N_001568,0.94123995
N_001569,0.004225199
N_001570,0.0043396223
N_001571,0.0058922414
N_001572,0.7460649
N_001573,0.0064655263
N_001574,0.6590576
N_001575,0.0041673603
N_001576,0.0035356055
N_001577,0.9304836
N_001578,0.004870638
N_001579,0.004639146
N_001580,0.00636203
N_001581,0.8273653
N_001582,0.0035660723
N_001583,0.0058603133
N_001584,0.0046376907
N_001585,0.002586242
N_001586,0.0054189963
N_001587,0.00579017
N_001588,0.0039043946
N_001589,0.84308434
N_001590,0.0056428234
N_001591,0.0032560998
N_001593,0.0030514162
N_001594,0.85305697
N_001595,0.9118867
N_001596,0.85858244
N_001597,0.005591436
N_001598,0.004929359
N_001599,0.005253665
N_001600,0.8534158
N_001601,0.95416504
N_001602,0.54015094
N_001603,0.014552885
N_001604,0.004675427
N_001605,0.7703551
N_001606,0.9384883
N_001607,0.0060404236
N_001608,0.91762483
N_001609,0.5833352
N_001610,0.9468129
N_001611,0.006628774
N_001612,0.0034980704
N_001613,0.0055476595
N_001614,0.9651276
N_001615,0.0046458268
N_001616,0.74033904
N_001617,0.0032678018
N_001618,0.0057779066
N_001619,0.91523325
N_001620,0.00431452
N_001621,0.0031515905
N_001622,0.004159541
N_001623,0.0034942266
N_001624,0.005758696
N_001625,0.006338219
N_001626,0.7632775
N_001627,0.0045292336
N_001628,0.8199223
N_001629,0.65028363
N_001630,0.9697306
N_001631,0.0039960453
N_001632,0.9106912
N_001633,0.9734066
N_001634,0.73430514
N_001635,0.77587044
N_001636,0.0058328365
N_001637,0.857728
N_001638,0.6558391
N_001639,0.9500456
N_001640,0.005243483
N_001641,0.96909016
N_001642,0.008229144
N_001643,0.7099465
N_001644,0.0027086434
N_001645,0.7341643
N_001646,0.95786554
N_001647,0.0051909685
N_001648,0.006335901
N_001649,0.00651598
N_001650,0.66961324
N_001651,0.67683125
N_001652,0.0038337926
N_001653,0.005745372
N_001654,0.92607105
N_001655,0.805012
N_001656,0.72474116
N_001657,0.004586275
N_001658,0.007390068
N_001659,0.9082747
N_001660,0.003498536
N_001661,0.00577464
N_001662,0.9715205
N_001663,0.74620336
N_001664,0.0037303998
N_001665,0.00298715
N_001666,0.0028341354
N_001667,0.003000181
N_001668,0.004630474
N_001669,0.0060750595
N_001670,0.8115735
N_001671,0.74394387
N_001672,0.6726332
N_001673,0.004688591
N_001674,0.81056195
N_001675,0.951075
N_001676,0.002716853
N_001677,0.8810717
N_001678,0.005587243
N_001679,0.005599616
N_001680,0.79904896
N_001681,0.0036137619
N_001682,0.0070891744
N_001683,0.669544
N_001684,0.0043677012
N_001685,0.0028566371
N_001686,0.90185153
N_001687,0.0051051755
N_001688,0.94621897
N_001689,0.005384345
N_001690,0.0044358373
N_001691,0.0037371865
N_001692,0.9074289
N_001693,0.0047414764
N_001694,0.0080235535
N_001695,0.0042791474
N_001696,0.004152504
N_001697,0.004750279
N_001698,0.7310902
N_001699,0.9266988
N_001700,0.0056409673
N_001701,0.0051956214
N_001702,0.836632
N_001703,0.003759728
N_001704,0.0028781565
N_001705,0.0048149754
N_001706,0.005397773
N_001707,0.8384252
N_001708,0.005553724
N_001709,0.005295672
N_001710,0.6119913
N_001711,0.86272025
N_001712,0.0053337407
N_001713,0.0052569956
N_001714,0.004679714
N_001715,0.003042839
N_001716,0.007001391
N_001717,0.004604132
N_001718,0.72995144
N_001719,0.84227943
N_001720,0.004100893
N_001721,0.0066419803
N_001722,0.004600637
N_001723,0.8834892
N_001724,0.005445051
N_001725,0.0037697807
N_001726,0.0071693775
N_001727,0.0045112018
N_001728,0.0048746844
N_001729,0.0026235103
N_001730,0.95399547
N_001731,0.003686746
N_001732,0.008625936
N_001733,0.7243418
N_001734,0.006117308
N_001735,0.8192619
N_001736,0.6640863
N_001737,0.0030329796
N_001738,0.80672044
N_001739,0.0073697246
N_001740,0.76879174
N_001741,0.00439094
N_001742,0.89951676
N_001743,0.0030053088
N_001744,0.8556791
N_001745,0.79905987
N_001746,0.0035872639
N_001747,0.0039637983
N_001748,0.003893232
N_001749,0.0045886575
N_001750,0.63500154
N_001751,0.0057340898
N_001752,0.0041171196
N_001753,0.007073162
N_001754,0.97348726
N_001755,0.0070004067
N_001756,0.0037162972
N_001757,0.0032843738
N_001758,0.003306856
N_001759,0.0054809325
N_001760,0.93134815
N_001761,0.004089862
N_001762,0.0032328072
N_001763,0.0032566262
N_001764,0.004605242
N_001765,0.9676542
N_001766,0.95531535
N_001767,0.0048873834
N_001768,0.9430735
N_001769,0.008553149
N_001770,0.0037710113
N_001771,0.003966151
N_001772,0.0041114152
N_001773,0.005001072
N_001774,0.77642626
N_001775,0.004935931
N_001776,0.004606307
N_001777,0.005595754
N_001778,0.8202446
N_001779,0.003299448
N_001780,0.77045953
N_001781,0.746063
N_001782,0.9791261
N_001783,0.0025260816
N_001784,0.005357888
N_001785,0.005768913
N_001786,0.0050386684
N_001787,0.0032391425
N_001788,0.6661878
N_001789,0.71833783
N_001790,0.76967764
N_001791,0.9305424
N_001792,0.0068676113
N_001793,0.95390105
N_001794,0.94275653
N_001795,0.8506106
N_001796,0.91478544
N_001797,0.9366378
N_001798,0.0034579935
N_001799,0.003781568
N_001800,0.0083321575
N_001801,0.002837466
N_001802,0.9787694
N_001803,0.0037672191
N_001804,0.9620932
N_001805,0.8517336
N_001806,0.53377366
N_001807,0.0063678594
N_001808,0.003831284
N_001809,0.00775605
N_001810,0.0060247695
N_001811,0.0030489292
N_001812,0.011721367
N_001813,0.004224976
N_001814,0.006781894
N_001815,0.9337247
N_001816,0.0022035681
N_001817,0.0056149336
N_001818,0.0033170937
N_001819,0.004983348
N_001820,0.0033201566
N_001821,0.0033098292
N_001822,0.93717366
N_001823,0.90308934
N_001824,0.003679493
N_001825,0.005139543
N_001826,0.90943563
N_001827,0.8497819
N_001828,0.0060237017
N_001829,0.89984596
N_001830,0.00443653
N_001831,0.743896
N_001832,0.005805564
N_001833,0.76073456
N_001834,0.0049069193
N_001835,0.9299204
N_001836,0.87593704
N_001837,0.95727015
N_001838,0.007114075
N_001839,0.007719282
N_001840,0.85007924
N_001841,0.003976489
N_001842,0.0039240685
N_001843,0.8231158
N_001844,0.86379707
N_001845,0.760591
N_001846,0.0064235115
N_001847,0.94539064
N_001848,0.0019362044
N_001849,0.9399407
N_001850,0.90102
N_001851,0.004278759
N_001852,0.8743358
N_001853,0.86607015
N_001854,0.005980613
N_001855,0.0055532865
N_001856,0.79585004
N_001857,0.62959754
N_001858,0.7343839
N_001859,0.0044743083
N_001860,0.8217747
N_001861,0.003956454
N_001862,0.0066896626
N_001863,0.005843608
N_001864,0.0051236153
N_001865,0.9035104
N_001866,0.8788049
N_001867,0.9444854
N_001868,0.002965601
N_001869,0.0041200146
N_001870,0.9675844
N_001871,0.0049642706
N_001872,0.85104996
N_001873,0.0052917376
N_001874,0.0039274823
N_001875,0.006255922
N_001876,0.926541
N_001877,0.005666702
N_001878,0.004058742
N_001879,0.004008359
N_001880,0.0047970996
N_001881,0.00697568
N_001882,0.960716
N_001883,0.006251915
N_001884,0.6438411
N_001885,0.004202282
N_001886,0.0046532834
N_001887,0.0041106087
N_001888,0.010188029
N_001889,0.96152437
N_001890,0.0051325625
N_001891,0.0031602357
N_001892,0.7962388
N_001894,0.0035136417
N_001895,0.8706091
N_001896,0.0037025185
N_001897,0.9143246
N_001898,0.6342995
N_001899,0.0049105594
N_001900,0.83078444
N_001901,0.004437762
N_001902,0.0037787848
N_001903,0.0047041173
N_001904,0.003429441
N_001905,0.004420705
N_001906,0.78517824
N_001907,0.68586314
N_001908,0.0073625557
N_001909,0.0029897883
N_001910,0.0048981323
N_001911,0.003001137
N_001912,0.003140108
N_001913,0.55840266
N_001914,0.87637186
N_001915,0.6075281
N_001916,0.0064441934
N_001917,0.0040872176
N_001918,0.8875359
N_001919,0.004875619
N_001920,0.94282275
N_001921,0.0077235387
N_001922,0.0059518474
N_001923,0.005563508
N_001924,0.0057343445
N_001925,0.85849124
N_001926,0.8735305
N_001927,0.8357693
N_001928,0.005416429
N_001929,0.6525855
N_001930,0.0045732735
N_001931,0.939628
N_001932,0.006565717
N_001933,0.806063
N_001934,0.0049495525
N_001935,0.0066155745
N_001936,0.007639585
N_001937,0.90199584
N_001938,0.9076972
N_001939,0.007252385
N_001940,0.004022089
N_001941,0.002231324
N_001942,0.90667176
N_001943,0.72737634
N_001944,0.54876596
N_001945,0.91006947
N_001946,0.006745954
N_001947,0.005290415
N_001948,0.0040398343
N_001949,0.004559625
N_001950,0.60431975
N_001951,0.003067774
N_001952,0.0050161164
N_001953,0.8541955
N_001954,0.0037662636
N_001955,0.69985235
N_001956,0.0048099784
N_001957,0.74393284
N_001958,0.7306267
N_001959,0.93719065
N_001960,0.8305152
N_001961,0.0020706928
N_001962,0.005065297
N_001963,0.7813383
N_001964,0.0046883468
N_001965,0.0042978693
N_001966,0.0042654774
N_001967,0.0038016343
N_001968,0.0059367847
N_001969,0.006394881
N_001970,0.67931366
N_001971,0.8014239
N_001972,0.004601873
N_001973,0.0027619095
N_001974,0.855118
N_001975,0.003448302
N_001976,0.89604324
N_001977,0.0051706587
N_001978,0.96888417
N_001979,0.8990229
N_001980,0.9238373
N_001981,0.96238315
N_001982,0.0045136046
N_001983,0.0016590212
N_001984,0.0056571825
N_001985,0.96734893
N_001986,0.005511035
N_001987,0.005574049
N_001988,0.8901597
N_001989,0.53242916
N_001990,0.6569699
N_001991,0.79545105
N_001992,0.003982295
N_001993,0.89435154
N_001994,0.7322838
N_001995,0.005725929
N_001996,0.6095998
N_001997,0.0030055433
N_001998,0.8925259
N_001999,0.007151384
