account,lifecycle_stage,rule_stage,risk_level,early_flag,is_fraud,is_fraud_sender
M_ACT_000556,Activation,Activation,3,1,1,1
M_ACT_000557,Activation,Activation,3,1,1,1
M_ACT_000558,Activation,Activation,3,1,1,1
M_ACT_000559,Activation,Activation,3,1,1,1
M_ACT_000560,Activation,Activation,3,1,1,1
M_ACT_000561,Activation,Activation,3,1,1,1
M_ACT_000562,Activation,Activation,3,1,1,1
M_ACT_000563,Activation,Activation,3,1,1,1
M_ACT_000564,Activation,Activation,3,1,1,1
M_ACT_000565,Activation,Activation,3,1,1,1
M_ACT_000566,Activation,Activation,3,1,1,1
M_ACT_000567,Activation,Activation,3,1,1,1
M_ACT_000568,Activation,Activation,3,1,1,1
M_ACT_000569,Activation,Activation,3,1,1,1
M_ACT_000570,Activation,Activation,3,1,1,1
M_ACT_000571,Activation,Activation,3,1,1,1
M_ACT_000572,Activation,Activation,3,1,1,1
M_ACT_000573,Activation,Activation,3,1,1,1
M_ACT_000574,Activation,Activation,3,1,1,1
M_ACT_000575,Activation,Activation,3,1,1,1
M_ACT_000576,Activation,Activation,3,1,1,1
M_ACT_000577,Activation,Activation,3,1,1,1
M_ACT_000578,Activation,Activation,3,1,1,1
M_ACT_000579,Activation,Activation,3,1,1,1
M_ACT_000580,Activation,Activation,3,1,1,1
M_ACT_000581,Activation,Activation,3,1,1,1
M_ACT_000582,Activation,Activation,3,1,1,1
M_ACT_000583,Activation,Activation,3,1,1,1
M_ACT_000584,Activation,Activation,3,1,1,1
M_ACT_000585,Activation,Activation,3,1,1,1
M_ACT_000586,Activation,Activation,3,1,1,1
M_ACT_000587,Activation,Activation,3,1,1,1
M_ACT_000588,Activation,Activation,3,1,1,1
M_ACT_000589,Activation,Activation,3,1,1,1
M_ACT_000590,Activation,Activation,3,1,1,1
M_ACT_000591,Activation,Activation,3,1,1,1
M_ACT_000592,Activation,Activation,3,1,1,1
M_ACT_000593,Activation,Activation,3,1,1,1
M_ACT_000594,Activation,Activation,3,1,1,1
M_ACT_000595,Activation,Activation,3,1,1,1
M_ACT_000596,Activation,Activation,3,1,1,1
M_ACT_000597,Activation,Activation,3,1,1,1
M_ACT_000598,Activation,Activation,3,1,1,1
M_ACT_000599,Activation,Activation,3,1,1,1
M_DOR_000000,Dormant,Dormant,0,0,1,1
M_DOR_000001,Dormant,Dormant,0,0,1,1
M_DOR_000002,Dormant,Dormant,0,0,1,1
M_DOR_000003,Dormant,Dormant,0,0,1,1
M_DOR_000004,Dormant,Dormant,0,0,1,1
M_DOR_000005,Dormant,Dormant,0,0,1,1
M_DOR_000006,Dormant,Dormant,0,0,1,1
M_DOR_000007,Dormant,Dormant,0,0,1,1
M_DOR_000008,Dormant,Dormant,0,0,1,1
M_DOR_000009,Dormant,Dormant,0,0,1,1
M_DOR_000010,Dormant,Dormant,0,0,1,1
M_DOR_000011,Dormant,Dormant,0,0,1,1
M_DOR_000012,Dormant,Dormant,0,0,1,1
M_DOR_000013,Dormant,Dormant,0,0,1,1
M_DOR_000014,Dormant,Dormant,0,0,1,1
M_DOR_000015,Dormant,Dormant,0,0,1,1
M_DOR_000016,Dormant,Dormant,0,0,1,1
M_DOR_000017,Dormant,Dormant,0,0,1,1
M_DOR_000018,Dormant,Dormant,0,0,1,1
M_DOR_000019,Dormant,Dormant,0,0,1,1
M_DOR_000020,Dormant,Dormant,0,0,1,1
M_DOR_000021,Dormant,Dormant,0,0,1,1
M_DOR_000022,Dormant,Dormant,0,0,1,1
M_DOR_000023,Dormant,Dormant,0,0,1,1
M_DOR_000024,Dormant,Dormant,0,0,1,1
M_DOR_000025,Dormant,Dormant,0,0,1,1
M_DOR_000026,Dormant,Dormant,0,0,1,1
M_DOR_000027,Dormant,Dormant,0,0,1,1
M_DOR_000028,Dormant,Dormant,0,0,1,1
M_DOR_000029,Dormant,Dormant,0,0,1,1
M_DOR_000030,Dormant,Dormant,0,0,1,1
M_DOR_000031,Dormant,Dormant,0,0,1,1
M_DOR_000032,Dormant,Dormant,0,0,1,1
M_DOR_000033,Dormant,Dormant,0,0,1,1
M_DOR_000034,Dormant,Dormant,0,0,1,1
M_DOR_000035,Dormant,Dormant,0,0,1,1
M_DOR_000036,Dormant,Dormant,0,0,1,1
M_DOR_000037,Dormant,Dormant,0,0,1,1
M_DOR_000038,Dormant,Dormant,0,0,1,1
M_DOR_000039,Dormant,Dormant,0,0,1,1
M_DOR_000040,Dormant,Dormant,0,0,1,1
M_DOR_000041,Dormant,Dormant,0,0,1,1
M_DOR_000042,Dormant,Dormant,0,0,1,1
M_DOR_000043,Dormant,Dormant,0,0,1,1
M_DOR_000044,Dormant,Dormant,0,0,1,1
M_DOR_000045,Dormant,Dormant,0,0,1,1
M_DOR_000046,Dormant,Dormant,0,0,1,1
M_DOR_000047,Dormant,Dormant,0,0,1,1
M_DOR_000048,Dormant,Dormant,0,0,1,1
M_DOR_000049,Dormant,Dormant,0,0,1,1
M_DOR_000050,Dormant,Dormant,0,0,1,1
M_DOR_000051,Dormant,Dormant,0,0,1,1
M_DOR_000052,Dormant,Dormant,0,0,1,1
M_DOR_000053,Dormant,Dormant,0,0,1,1
M_DOR_000054,Dormant,Dormant,0,0,1,1
M_DOR_000055,Dormant,Dormant,0,0,1,1
M_DOR_000056,Dormant,Dormant,0,0,1,1
M_DOR_000057,Dormant,Dormant,0,0,1,1
M_DOR_000058,Dormant,Dormant,0,0,1,1
M_DOR_000059,Dormant,Dormant,0,0,1,1
M_DOR_000060,Dormant,Dormant,0,0,1,1
M_DOR_000061,Dormant,Dormant,0,0,1,1
M_DOR_000062,Dormant,Dormant,0,0,1,1
M_DOR_000063,Dormant,Dormant,0,0,1,1
M_DOR_000064,Dormant,Dormant,0,0,1,1
M_DOR_000065,Dormant,Dormant,0,0,1,1
M_DOR_000066,Dormant,Dormant,0,0,1,1
M_DOR_000067,Dormant,Dormant,0,0,1,1
M_DOR_000068,Dormant,Dormant,0,0,1,1
M_DOR_000069,Dormant,Dormant,0,0,1,1
M_DOR_000070,Dormant,Dormant,0,0,1,1
M_DOR_000071,Dormant,Dormant,0,0,1,1
M_DOR_000072,Dormant,Dormant,0,0,1,1
M_DOR_000073,Dormant,Dormant,0,0,1,1
M_DOR_000074,Dormant,Dormant,0,0,1,1
M_DOR_000075,Dormant,Dormant,0,0,1,1
M_DOR_000076,Dormant,Dormant,0,0,1,1
M_DOR_000077,Dormant,Dormant,0,0,1,1
M_DOR_000078,Dormant,Dormant,0,0,1,1
M_DOR_000079,Dormant,Dormant,0,0,1,1
M_DOR_000080,Dormant,Dormant,0,0,1,1
M_DOR_000081,Dormant,Dormant,0,0,1,1
M_DOR_000082,Dormant,Dormant,0,0,1,1
M_DOR_000083,Dormant,Dormant,0,0,1,1
M_DOR_000084,Dormant,Dormant,0,0,1,1
M_DOR_000085,Dormant,Dormant,0,0,1,1
M_DOR_000086,Dormant,Dormant,0,0,1,1
M_DOR_000087,Dormant,Dormant,0,0,1,1
M_DOR_000088,Dormant,Dormant,0,0,1,1
M_DOR_000089,Dormant,Dormant,0,0,1,1
M_DOR_000090,Dormant,Dormant,0,0,1,1
M_DOR_000091,Dormant,Dormant,0,0,1,1
M_DOR_000092,Dormant,Dormant,0,0,1,1
M_DOR_000093,Dormant,Dormant,0,0,1,1
M_DOR_000094,Dormant,Dormant,0,0,1,1
M_DOR_000095,Dormant,Dormant,0,0,1,1
M_DOR_000096,Dormant,Dormant,0,0,1,1
M_DOR_000097,Dormant,Dormant,0,0,1,1
M_DOR_000098,Dormant,Dormant,0,0,1,1
M_DOR_000099,Dormant,Dormant,0,0,1,1
M_DOR_000100,Dormant,Dormant,0,0,1,1
M_DOR_000101,Dormant,Dormant,0,0,1,1
M_DOR_000102,Dormant,Dormant,0,0,1,1
M_DOR_000103,Dormant,Dormant,0,0,1,1
M_DOR_000104,Dormant,Dormant,0,0,1,1
M_DOR_000105,Dormant,Dormant,0,0,1,1
M_DOR_000106,Dormant,Dormant,0,0,1,1
M_DOR_000107,Dormant,Dormant,0,0,1,1
M_DOR_000108,Dormant,Dormant,0,0,1,1
M_DOR_000109,Dormant,Dormant,0,0,1,1
M_DOR_000110,Dormant,Dormant,0,0,1,1
M_DOR_000111,Dormant,Dormant,0,0,1,1
M_DOR_000112,Dormant,Dormant,0,0,1,1
M_DOR_000113,Dormant,Dormant,0,0,1,1
M_DOR_000114,Dormant,Dormant,0,0,1,1
M_DOR_000115,Dormant,Dormant,0,0,1,1
M_DOR_000116,Dormant,Dormant,0,0,1,1
M_DOR_000117,Dormant,Dormant,0,0,1,1
M_DOR_000118,Dormant,Dormant,0,0,1,1
M_DOR_000119,Dormant,Dormant,0,0,1,1
M_DOR_000120,Dormant,Dormant,0,0,1,1
M_DOR_000121,Dormant,Dormant,0,0,1,1
M_DOR_000122,Dormant,Dormant,0,0,1,1
M_DOR_000123,Dormant,Dormant,0,0,1,1
M_DOR_000124,Dormant,Dormant,0,0,1,1
M_DOR_000125,Dormant,Dormant,0,0,1,1
M_DOR_000126,Dormant,Dormant,0,0,1,1
M_DOR_000127,Dormant,Dormant,0,0,1,1
M_DOR_000128,Dormant,Dormant,0,0,1,1
M_DOR_000129,Dormant,Dormant,0,0,1,1
M_DOR_000130,Dormant,Dormant,0,0,1,1
M_DOR_000131,Dormant,Dormant,0,0,1,1
M_DOR_000132,Dormant,Dormant,0,0,1,1
M_DOR_000133,Dormant,Dormant,0,0,1,1
M_DOR_000134,Dormant,Dormant,0,0,1,1
M_DOR_000135,Dormant,Dormant,0,0,1,1
M_DOR_000136,Dormant,Dormant,0,0,1,1
M_DOR_000137,Dormant,Dormant,0,0,1,1
M_DOR_000138,Dormant,Dormant,0,0,1,1
M_DOR_000139,Dormant,Dormant,0,0,1,1
M_DOR_000140,Dormant,Dormant,0,0,1,1
M_DOR_000141,Dormant,Dormant,0,0,1,1
M_DOR_000142,Dormant,Dormant,0,0,1,1
M_DOR_000143,Dormant,Dormant,0,0,1,1
M_DOR_000144,Dormant,Dormant,0,0,1,1
M_DOR_000145,Dormant,Dormant,0,0,1,1
M_DOR_000146,Dormant,Dormant,0,0,1,1
M_DOR_000147,Dormant,Dormant,0,0,1,1
M_DOR_000148,Dormant,Dormant,0,0,1,1
M_DOR_000149,Dormant,Dormant,0,0,1,1
M_DOR_000150,Dormant,Dormant,0,0,1,1
M_DOR_000151,Dormant,Dormant,0,0,1,1
M_DOR_000152,Dormant,Dormant,0,0,1,1
M_DOR_000153,Dormant,Dormant,0,0,1,1
M_DOR_000154,Dormant,Dormant,0,0,1,1
M_DOR_000155,Dormant,Dormant,0,0,1,1
M_DOR_000156,Dormant,Dormant,0,0,1,1
M_DOR_000157,Dormant,Dormant,0,0,1,1
M_DOR_000158,Dormant,Dormant,0,0,1,1
M_DOR_000159,Dormant,Dormant,0,0,1,1
M_DOR_000160,Dormant,Dormant,0,0,1,1
M_DOR_000161,Dormant,Dormant,0,0,1,1
M_DOR_000162,Dormant,Dormant,0,0,1,1
M_DOR_000163,Dormant,Dormant,0,0,1,1
M_DOR_000164,Dormant,Dormant,0,0,1,1
M_DOR_000165,Dormant,Dormant,0,0,1,1
M_DOR_000166,Dormant,Dormant,0,0,1,1
M_DOR_000167,Dormant,Dormant,0,0,1,1
M_DOR_000168,Dormant,Dormant,0,0,1,1
M_DOR_000169,Dormant,Dormant,0,0,1,1
M_DOR_000170,Dormant,Dormant,0,0,1,1
M_DOR_000171,Dormant,Dormant,0,0,1,1
M_DOR_000172,Dormant,Dormant,0,0,1,1
M_DOR_000173,Dormant,Dormant,0,0,1,1
M_DOR_000174,Dormant,Dormant,0,0,1,1
M_DOR_000175,Dormant,Dormant,0,0,1,1
M_DOR_000176,Dormant,Dormant,0,0,1,1
M_DOR_000177,Dormant,Dormant,0,0,1,1
M_DOR_000178,Dormant,Dormant,0,0,1,1
M_DOR_000179,Dormant,Dormant,0,0,1,1
M_DOR_000180,Dormant,Dormant,0,0,1,1
M_DOR_000181,Dormant,Dormant,0,0,1,1
M_DOR_000182,Dormant,Dormant,0,0,1,1
M_DOR_000183,Dormant,Dormant,0,0,1,1
M_DOR_000184,Dormant,Dormant,0,0,1,1
M_DOR_000185,Dormant,Dormant,0,0,1,1
M_DOR_000186,Dormant,Dormant,0,0,1,1
M_DOR_000187,Dormant,Dormant,0,0,1,1
M_DOR_000188,Dormant,Dormant,0,0,1,1
M_DOR_000189,Dormant,Dormant,0,0,1,1
M_DOR_000190,Dormant,Dormant,0,0,1,1
M_DOR_000191,Dormant,Dormant,0,0,1,1
M_DOR_000192,Dormant,Dormant,0,0,1,1
M_DOR_000193,Dormant,Dormant,0,0,1,1
M_DOR_000194,Dormant,Dormant,0,0,1,1
M_DOR_000195,Dormant,Dormant,0,0,1,1
M_DOR_000196,Dormant,Dormant,0,0,1,1
M_DOR_000197,Dormant,Dormant,0,0,1,1
M_DOR_000198,Dormant,Dormant,0,0,1,1
M_DOR_000199,Dormant,Dormant,0,0,1,1
M_DOR_000200,Dormant,Dormant,0,0,1,1
M_DOR_000201,Dormant,Dormant,0,0,1,1
M_DOR_000202,Dormant,Dormant,0,0,1,1
M_DOR_000203,Dormant,Dormant,0,0,1,1
M_DOR_000204,Dormant,Dormant,0,0,1,1
M_DOR_000205,Dormant,Dormant,0,0,1,1
M_DOR_000206,Dormant,Dormant,0,0,1,1
M_DOR_000207,Dormant,Dormant,0,0,1,1
M_DOR_000208,Dormant,Dormant,0,0,1,1
M_DOR_000209,Dormant,Dormant,0,0,1,1
M_DOR_000210,Dormant,Dormant,0,0,1,1
M_DOR_000211,Dormant,Dormant,0,0,1,1
M_DOR_000212,Dormant,Dormant,0,0,1,1
M_DOR_000213,Dormant,Dormant,0,0,1,1
M_DOR_000214,Dormant,Dormant,0,0,1,1
M_DOR_000215,Dormant,Dormant,0,0,1,1
M_DOR_000216,Dormant,Dormant,0,0,1,1
M_DOR_000217,Dormant,Dormant,0,0,1,1
M_DOR_000218,Dormant,Dormant,0,0,1,1
M_DOR_000219,Dormant,Dormant,0,0,1,1
M_DOR_000220,Dormant,Dormant,0,0,1,1
M_DOR_000221,Dormant,Dormant,0,0,1,1
M_DOR_000222,Dormant,Dormant,0,0,1,1
M_DOR_000223,Dormant,Dormant,0,0,1,1
M_DOR_000224,Dormant,Dormant,0,0,1,1
M_DOR_000225,Dormant,Dormant,0,0,1,1
M_DOR_000226,Dormant,Dormant,0,0,1,1
M_DOR_000227,Dormant,Dormant,0,0,1,1
M_DOR_000228,Dormant,Dormant,0,0,1,1
M_DOR_000229,Dormant,Dormant,0,0,1,1
M_DOR_000230,Dormant,Dormant,0,0,1,1
M_DOR_000231,Dormant,Dormant,0,0,1,1
M_DOR_000232,Dormant,Dormant,0,0,1,1
M_DOR_000233,Dormant,Dormant,0,0,1,1
M_DOR_000234,Dormant,Dormant,0,0,1,1
M_DOR_000235,Dormant,Dormant,0,0,1,1
M_DOR_000236,Dormant,Dormant,0,0,1,1
M_DOR_000237,Dormant,Dormant,0,0,1,1
M_DOR_000238,Dormant,Dormant,0,0,1,1
M_DOR_000239,Dormant,Dormant,0,0,1,1
M_DOR_000240,Dormant,Dormant,0,0,1,1
M_DOR_000241,Dormant,Dormant,0,0,1,1
M_DOR_000242,Dormant,Dormant,0,0,1,1
M_DOR_000243,Dormant,Dormant,0,0,1,1
M_DOR_000244,Dormant,Dormant,0,0,1,1
M_DOR_000245,Dormant,Dormant,0,0,1,1
M_DOR_000246,Dormant,Dormant,0,0,1,1
M_DOR_000247,Dormant,Dormant,0,0,1,1
M_DOR_000248,Dormant,Dormant,0,0,1,1
M_DOR_000249,Dormant,Dormant,0,0,1,1
M_DOR_000250,Dormant,Dormant,0,0,1,1
M_DOR_000251,Dormant,Dormant,0,0,1,1
M_DOR_000252,Dormant,Dormant,0,0,1,1
M_DOR_000253,Dormant,Dormant,0,0,1,1
M_DOR_000254,Dormant,Dormant,0,0,1,1
M_DOR_000255,Dormant,Dormant,0,0,1,1
M_DOR_000256,Dormant,Dormant,0,0,1,1
M_DOR_000257,Dormant,Dormant,0,0,1,1
M_DOR_000258,Dormant,Dormant,0,0,1,1
M_DOR_000259,Dormant,Dormant,0,0,1,1
M_DOR_000260,Dormant,Dormant,0,0,1,1
M_DOR_000261,Dormant,Dormant,0,0,1,1
M_DOR_000262,Dormant,Dormant,0,0,1,1
M_DOR_000263,Dormant,Dormant,0,0,1,1
M_DOR_000264,Dormant,Dormant,0,0,1,1
M_DOR_000265,Dormant,Dormant,0,0,1,1
M_DOR_000266,Dormant,Dormant,0,0,1,1
M_DOR_000267,Dormant,Dormant,0,0,1,1
M_DOR_000268,Dormant,Dormant,0,0,1,1
M_DOR_000269,Dormant,Dormant,0,0,1,1
M_DOR_000270,Dormant,Dormant,0,0,1,1
M_DOR_000271,Dormant,Dormant,0,0,1,1
M_DOR_000272,Dormant,Dormant,0,0,1,1
M_DOR_000273,Dormant,Dormant,0,0,1,1
M_DOR_000274,Dormant,Dormant,0,0,1,1
M_DOR_000275,Dormant,Dormant,0,0,1,1
M_DOR_000276,Dormant,Dormant,0,0,1,1
M_DOR_000277,Dormant,Dormant,0,0,1,1
M_DOR_000278,Dormant,Dormant,0,0,1,1
M_DOR_000279,Dormant,Dormant,0,0,1,1
M_DOR_000280,Dormant,Dormant,0,0,1,1
M_DOR_000281,Dormant,Dormant,0,0,1,1
M_DOR_000282,Dormant,Dormant,0,0,1,1
M_DOR_000283,Dormant,Dormant,0,0,1,1
M_DOR_000284,Dormant,Dormant,0,0,1,1
M_DOR_000285,Dormant,Dormant,0,0,1,1
M_DOR_000286,Dormant,Dormant,0,0,1,1
M_DOR_000287,Dormant,Dormant,0,0,1,1
M_DOR_000288,Dormant,Dormant,0,0,1,1
M_DOR_000289,Dormant,Dormant,0,0,1,1
M_DOR_000290,Dormant,Dormant,0,0,1,1
M_DOR_000291,Dormant,Dormant,0,0,1,1
M_DOR_000292,Dormant,Dormant,0,0,1,1
M_DOR_000293,Dormant,Dormant,0,0,1,1
M_DOR_000294,Dormant,Dormant,0,0,1,1
M_DOR_000295,Dormant,Dormant,0,0,1,1
M_DOR_000296,Dormant,Dormant,0,0,1,1
M_DOR_000297,Dormant,Dormant,0,0,1,1
M_DOR_000298,Dormant,Dormant,0,0,1,1
M_DOR_000299,Dormant,Dormant,0,0,1,1
M_DOR_000300,Dormant,Dormant,0,0,1,1
M_DOR_000301,Dormant,Dormant,0,0,1,1
M_DOR_000302,Dormant,Dormant,0,0,1,1
M_DOR_000303,Dormant,Dormant,0,0,1,1
M_DOR_000304,Dormant,Dormant,0,0,1,1
M_DOR_000305,Dormant,Dormant,0,0,1,1
M_DOR_000306,Dormant,Dormant,0,0,1,1
M_DOR_000307,Dormant,Dormant,0,0,1,1
M_DOR_000308,Dormant,Dormant,0,0,1,1
M_DOR_000309,Dormant,Dormant,0,0,1,1
M_DOR_000310,Dormant,Dormant,0,0,1,1
M_DOR_000311,Dormant,Dormant,0,0,1,1
M_DOR_000312,Dormant,Dormant,0,0,1,1
M_DOR_000313,Dormant,Dormant,0,0,1,1
M_DOR_000314,Dormant,Dormant,0,0,1,1
M_DOR_000315,Dormant,Dormant,0,0,1,1
M_DOR_000316,Dormant,Dormant,0,0,1,1
M_DOR_000317,Dormant,Dormant,0,0,1,1
M_DOR_000318,Dormant,Dormant,0,0,1,1
M_DOR_000319,Dormant,Dormant,0,0,1,1
M_DOR_000320,Dormant,Dormant,0,0,1,1
M_DOR_000321,Dormant,Dormant,0,0,1,1
M_DOR_000322,Dormant,Dormant,0,0,1,1
M_DOR_000323,Dormant,Dormant,0,0,1,1
M_DOR_000324,Dormant,Dormant,0,0,1,1
M_DOR_000325,Dormant,Dormant,0,0,1,1
M_DOR_000326,Dormant,Dormant,0,0,1,1
M_DOR_000327,Dormant,Dormant,0,0,1,1
M_DOR_000328,Dormant,Dormant,0,0,1,1
M_DOR_000329,Dormant,Dormant,0,0,1,1
M_DOR_000330,Dormant,Dormant,0,0,1,1
M_DOR_000331,Dormant,Dormant,0,0,1,1
M_DOR_000332,Dormant,Dormant,0,0,1,1
M_DOR_000333,Dormant,Dormant,0,0,1,1
M_DOR_000334,Dormant,Dormant,0,0,1,1
M_DOR_000335,Dormant,Dormant,0,0,1,1
M_DOR_000336,Dormant,Dormant,0,0,1,1
M_DOR_000337,Dormant,Dormant,0,0,1,1
M_DOR_000338,Dormant,Dormant,0,0,1,1
M_DOR_000339,Dormant,Dormant,0,0,1,1
M_DOR_000340,Dormant,Dormant,0,0,1,1
M_DOR_000341,Dormant,Dormant,0,0,1,1
M_DOR_000342,Dormant,Dormant,0,0,1,1
M_DOR_000343,Dormant,Dormant,0,0,1,1
M_DOR_000344,Dormant,Dormant,0,0,1,1
M_DOR_000345,Dormant,Dormant,0,0,1,1
M_DOR_000346,Dormant,Dormant,0,0,1,1
M_DOR_000347,Dormant,Dormant,0,0,1,1
M_DOR_000348,Dormant,Dormant,0,0,1,1
M_DOR_000349,Dormant,Dormant,0,0,1,1
M_DOR_000350,Dormant,Dormant,0,0,1,1
M_DOR_000351,Dormant,Dormant,0,0,1,1
M_DOR_000352,Dormant,Dormant,0,0,1,1
M_DOR_000353,Dormant,Dormant,0,0,1,1
M_DOR_000354,Dormant,Dormant,0,0,1,1
M_DOR_000355,Dormant,Dormant,0,0,1,1
M_DOR_000356,Dormant,Dormant,0,0,1,1
M_DOR_000357,Dormant,Dormant,0,0,1,1
M_DOR_000358,Dormant,Dormant,0,0,1,1
M_DOR_000359,Dormant,Dormant,0,0,1,1
M_DOR_000360,Dormant,Dormant,0,0,1,1
M_DOR_000361,Dormant,Dormant,0,0,1,1
M_DOR_000362,Dormant,Dormant,0,0,1,1
M_DOR_000363,Dormant,Dormant,0,0,1,1
M_DOR_000364,Dormant,Dormant,0,0,1,1
M_DOR_000365,Dormant,Dormant,0,0,1,1
M_DOR_000366,Dormant,Dormant,0,0,1,1
M_DOR_000367,Dormant,Dormant,0,0,1,1
M_DOR_000368,Dormant,Dormant,0,0,1,1
M_DOR_000369,Dormant,Dormant,0,0,1,1
M_DOR_000370,Dormant,Dormant,0,0,1,1
M_DOR_000371,Dormant,Dormant,0,0,1,1
M_DOR_000372,Dormant,Dormant,0,0,1,1
M_DOR_000373,Dormant,Dormant,0,0,1,1
M_DOR_000374,Dormant,Dormant,0,0,1,1
M_DOR_000375,Dormant,Dormant,0,0,1,1
M_DOR_000376,Dormant,Dormant,0,0,1,1
M_DOR_000377,Dormant,Dormant,0,0,1,1
M_DOR_000378,Dormant,Dormant,0,0,1,1
M_DOR_000379,Dormant,Dormant,0,0,1,1
M_DOR_000380,Dormant,Dormant,0,0,1,1
M_DOR_000381,Dormant,Dormant,0,0,1,1
M_DOR_000382,Dormant,Dormant,0,0,1,1
M_DOR_000383,Dormant,Dormant,0,0,1,1
M_DOR_000384,Dormant,Dormant,0,0,1,1
M_DOR_000385,Dormant,Dormant,0,0,1,1
M_DOR_000386,Dormant,Dormant,0,0,1,1
M_DOR_000387,Dormant,Dormant,0,0,1,1
M_DOR_000388,Dormant,Dormant,0,0,1,1
M_DOR_000389,Dormant,Dormant,0,0,1,1
M_DOR_000390,Dormant,Dormant,0,0,1,1
M_DOR_000391,Dormant,Dormant,0,0,1,1
M_DOR_000392,Dormant,Dormant,0,0,1,1
M_DOR_000393,Dormant,Dormant,0,0,1,1
M_DOR_000394,Dormant,Dormant,0,0,1,1
M_DOR_000395,Dormant,Dormant,0,0,1,1
M_DOR_000396,Dormant,Dormant,0,0,1,1
M_DOR_000397,Dormant,Dormant,0,0,1,1
M_DOR_000398,Dormant,Dormant,0,0,1,1
M_DOR_000399,Dormant,Dormant,0,0,1,1
M_DOR_000400,Dormant,Dormant,0,0,1,1
M_DOR_000401,Dormant,Dormant,0,0,1,1
M_DOR_000402,Dormant,Dormant,0,0,1,1
M_DOR_000403,Dormant,Dormant,0,0,1,1
M_DOR_000404,Dormant,Dormant,0,0,1,1
M_DOR_000405,Dormant,Dormant,0,0,1,1
M_DOR_000406,Dormant,Dormant,0,0,1,1
M_DOR_000407,Dormant,Dormant,0,0,1,1
M_DOR_000408,Dormant,Dormant,0,0,1,1
M_DOR_000409,Dormant,Dormant,0,0,1,1
M_DOR_000410,Dormant,Dormant,0,0,1,1
M_DOR_000411,Dormant,Dormant,0,0,1,1
M_DOR_000412,Dormant,Dormant,0,0,1,1
M_DOR_000413,Dormant,Dormant,0,0,1,1
M_DOR_000414,Dormant,Dormant,0,0,1,1
M_DOR_000415,Dormant,Dormant,0,0,1,1
M_DOR_000416,Dormant,Dormant,0,0,1,1
M_DOR_000417,Dormant,Dormant,0,0,1,1
M_DOR_000418,Dormant,Dormant,0,0,1,1
M_DOR_000419,Dormant,Dormant,0,0,1,1
M_DOR_000420,Dormant,Dormant,0,0,1,1
M_DOR_000421,Dormant,Dormant,0,0,1,1
M_DOR_000422,Dormant,Dormant,0,0,1,1
M_DOR_000423,Dormant,Dormant,0,0,1,1
M_DOR_000424,Dormant,Dormant,0,0,1,1
M_DOR_000425,Dormant,Dormant,0,0,1,1
M_DOR_000426,Dormant,Dormant,0,0,1,1
M_DOR_000427,Dormant,Dormant,0,0,1,1
M_DOR_000428,Dormant,Dormant,0,0,1,1
M_DOR_000429,Dormant,Dormant,0,0,1,1
M_DOR_000430,Dormant,Dormant,0,0,1,1
M_DOR_000431,Dormant,Dormant,0,0,1,1
M_DOR_000432,Dormant,Dormant,0,0,1,1
M_DOR_000433,Dormant,Dormant,0,0,1,1
M_DOR_000434,Dormant,Dormant,0,0,1,1
M_DOR_000435,Dormant,Dormant,0,0,1,1
M_DOR_000436,Dormant,Dormant,0,0,1,1
M_DOR_000437,Dormant,Dormant,0,0,1,1
M_DOR_000438,Dormant,Dormant,0,0,1,1
M_DOR_000439,Dormant,Dormant,0,0,1,1
M_DOR_000440,Dormant,Dormant,0,0,1,1
M_DOR_000441,Dormant,Dormant,0,0,1,1
M_DOR_000442,Dormant,Dormant,0,0,1,1
M_DOR_000443,Dormant,Dormant,0,0,1,1
M_DOR_000444,Dormant,Dormant,0,0,1,1
M_DOR_000445,Dormant,Dormant,0,0,1,1
M_DOR_000446,Dormant,Dormant,0,0,1,1
M_DOR_000447,Dormant,Dormant,0,0,1,1
M_DOR_000448,Dormant,Dormant,0,0,1,1
M_DOR_000449,Dormant,Dormant,0,0,1,1
M_DOR_000450,Dormant,Dormant,0,0,1,1
M_DOR_000451,Dormant,Dormant,0,0,1,1
M_DOR_000452,Dormant,Dormant,0,0,1,1
M_DOR_000453,Dormant,Dormant,0,0,1,1
M_DOR_000454,Dormant,Dormant,0,0,1,1
M_DOR_000455,Dormant,Dormant,0,0,1,1
M_DOR_000456,Dormant,Dormant,0,0,1,1
M_DOR_000457,Dormant,Dormant,0,0,1,1
M_DOR_000458,Dormant,Dormant,0,0,1,1
M_DOR_000459,Dormant,Dormant,0,0,1,1
M_DOR_000460,Dormant,Dormant,0,0,1,1
M_DOR_000461,Dormant,Dormant,0,0,1,1
M_DOR_000462,Dormant,Dormant,0,0,1,1
M_DOR_000463,Dormant,Dormant,0,0,1,1
M_DOR_000464,Dormant,Dormant,0,0,1,1
M_DOR_000465,Dormant,Dormant,0,0,1,1
M_DOR_000466,Dormant,Dormant,0,0,1,1
M_DOR_000467,Dormant,Dormant,0,0,1,1
M_DOR_000468,Dormant,Dormant,0,0,1,1
M_DOR_000469,Dormant,Dormant,0,0,1,1
M_DOR_000470,Dormant,Dormant,0,0,1,1
M_DOR_000471,Dormant,Dormant,0,0,1,1
M_DOR_000472,Dormant,Dormant,0,0,1,1
M_DOR_000473,Dormant,Dormant,0,0,1,1
M_DOR_000474,Dormant,Dormant,0,0,1,1
M_DOR_000475,Dormant,Dormant,0,0,1,1
