sender_account,receiver_account,transaction_amount,timestamp,is_fraud,source
M_DOR_000282,N_000508,677.19,2023-01-02 12:00:00,1,advanced_synthetic
M_DOR_000303,N_000766,663.06,2023-01-02 13:00:00,1,advanced_synthetic
M_DOR_000008,N_000890,718.16,2023-01-02 13:00:00,1,advanced_synthetic
N_001188,M_REC_000434,194.79,2023-01-02 13:00:00,1,advanced_synthetic
N_001679,N_000103,5000.0,2023-01-02 13:00:00,0,advanced_synthetic
M_DOR_000245,N_000485,1000.0,2023-01-02 13:00:00,1,advanced_synthetic
M_DOR_000384,N_000807,1000.0,2023-01-02 13:00:00,1,advanced_synthetic
M_DOR_000041,N_001630,244.12,2023-01-02 13:00:00,1,advanced_synthetic
M_DOR_000028,N_001046,50.0,2023-01-02 13:00:00,1,advanced_synthetic
M_DOR_000091,N_001290,1000.0,2023-01-02 13:00:00,1,advanced_synthetic
N_000290,M_REC_000582,188.48,2023-01-02 13:00:00,1,advanced_synthetic
M_DOR_000252,N_001026,180.09,2023-01-02 14:00:00,1,advanced_synthetic
N_000150,M_REC_000258,183.39,2023-01-02 14:00:00,1,advanced_synthetic
N_001365,N_001114,422.01,2023-01-02 14:00:00,0,advanced_synthetic
M_DOR_000051,N_000508,1000.0,2023-01-02 14:00:00,1,advanced_synthetic
N_000129,M_REC_000568,61.49,2023-01-02 14:00:00,1,advanced_synthetic
N_000539,N_001751,5000.0,2023-01-02 14:00:00,0,advanced_synthetic
N_001813,N_001447,176.92,2023-01-02 15:00:00,0,advanced_synthetic
N_001910,N_001365,1579.01,2023-01-02 15:00:00,0,advanced_synthetic
N_000290,M_REC_000582,134.59,2023-01-02 15:00:00,1,advanced_synthetic
M_DOR_000467,N_001408,1000.0,2023-01-02 15:00:00,1,advanced_synthetic
N_000659,M_REC_000099,67.08,2023-01-02 15:00:00,1,advanced_synthetic
N_001470,N_000348,295.91,2023-01-02 15:00:00,0,advanced_synthetic
N_000198,N_001417,356.53,2023-01-02 15:00:00,0,advanced_synthetic
M_DOR_000280,N_001015,793.84,2023-01-02 15:00:00,1,advanced_synthetic
M_DOR_000110,N_001192,1000.0,2023-01-02 15:00:00,1,advanced_synthetic
N_001226,N_000610,797.77,2023-01-02 15:00:00,0,advanced_synthetic
M_DOR_000412,N_000703,736.74,2023-01-02 16:00:00,1,advanced_synthetic
N_000261,N_000398,40.6,2023-01-02 16:00:00,0,advanced_synthetic
N_001079,N_001341,83.31,2023-01-02 16:00:00,0,advanced_synthetic
N_000986,N_001267,434.23,2023-01-02 16:00:00,0,advanced_synthetic
N_000688,N_000658,5000.0,2023-01-02 16:00:00,0,advanced_synthetic
N_000062,N_001481,193.75,2023-01-02 17:00:00,0,advanced_synthetic
N_000442,N_000006,232.56,2023-01-02 17:00:00,0,advanced_synthetic
M_DOR_000394,N_001610,369.99,2023-01-02 17:00:00,1,advanced_synthetic
N_000240,M_REC_000209,181.78,2023-01-02 17:00:00,1,advanced_synthetic
M_DOR_000088,N_001000,278.5,2023-01-02 17:00:00,1,advanced_synthetic
M_DOR_000343,N_001192,1000.0,2023-01-02 17:00:00,1,advanced_synthetic
N_001894,N_000832,381.14,2023-01-02 17:00:00,0,advanced_synthetic
N_000730,N_000167,183.24,2023-01-02 17:00:00,0,advanced_synthetic
N_000647,N_001330,112.69,2023-01-02 18:00:00,0,advanced_synthetic
M_DOR_000066,N_001458,1000.0,2023-01-02 18:00:00,1,advanced_synthetic
M_DOR_000056,N_001791,1000.0,2023-01-02 18:00:00,1,advanced_synthetic
N_001802,M_REC_000365,134.99,2023-01-02 18:00:00,1,advanced_synthetic
N_001232,N_001239,843.34,2023-01-02 18:00:00,0,advanced_synthetic
M_DOR_000445,N_000001,189.82,2023-01-02 18:00:00,1,advanced_synthetic
N_001981,M_REC_000442,196.98,2023-01-02 18:00:00,1,advanced_synthetic
N_000129,M_REC_000177,141.67,2023-01-02 18:00:00,1,advanced_synthetic
N_000988,M_REC_000580,149.11,2023-01-02 18:00:00,1,advanced_synthetic
N_001614,M_REC_000227,132.12,2023-01-02 18:00:00,1,advanced_synthetic
N_001988,M_REC_000324,110.65,2023-01-02 18:00:00,1,advanced_synthetic
M_DOR_000110,N_001192,213.31,2023-01-02 19:00:00,1,advanced_synthetic
N_001260,M_REC_000413,92.65,2023-01-02 19:00:00,1,advanced_synthetic
N_001028,M_REC_000413,21.1,2023-01-02 19:00:00,1,advanced_synthetic
M_DOR_000148,N_000745,62.71,2023-01-02 19:00:00,1,advanced_synthetic
N_001729,N_000355,2100.16,2023-01-02 19:00:00,0,advanced_synthetic
M_DOR_000203,N_001953,77.24,2023-01-02 19:00:00,1,advanced_synthetic
N_001802,M_REC_000549,61.61,2023-01-02 19:00:00,1,advanced_synthetic
N_001051,N_000100,875.34,2023-01-02 19:00:00,0,advanced_synthetic
N_001522,M_REC_000237,73.55,2023-01-02 20:00:00,1,advanced_synthetic
N_001514,M_REC_000338,85.77,2023-01-02 20:00:00,1,advanced_synthetic
N_001293,N_000146,240.72,2023-01-02 20:00:00,0,advanced_synthetic
N_001263,N_000940,672.87,2023-01-02 20:00:00,0,advanced_synthetic
M_DOR_000061,N_001884,88.2,2023-01-02 20:00:00,1,advanced_synthetic
M_DOR_000427,N_001290,68.28,2023-01-02 20:00:00,1,advanced_synthetic
M_DOR_000458,N_000053,227.72,2023-01-02 20:00:00,1,advanced_synthetic
M_DOR_000472,N_001646,924.72,2023-01-02 20:00:00,1,advanced_synthetic
M_DOR_000386,N_000794,75.26,2023-01-02 20:00:00,1,advanced_synthetic
N_001462,N_001846,5000.0,2023-01-02 21:00:00,0,advanced_synthetic
M_DOR_000270,N_000241,238.0,2023-01-02 21:00:00,1,advanced_synthetic
N_001644,N_000782,13.37,2023-01-02 21:00:00,0,advanced_synthetic
M_DOR_000396,N_001353,1000.0,2023-01-02 21:00:00,1,advanced_synthetic
M_DOR_000418,N_001353,443.71,2023-01-02 21:00:00,1,advanced_synthetic
M_DOR_000203,N_000341,631.12,2023-01-02 21:00:00,1,advanced_synthetic
N_000867,M_REC_000327,179.63,2023-01-02 21:00:00,1,advanced_synthetic
M_DOR_000042,N_000339,50.0,2023-01-02 21:00:00,1,advanced_synthetic
M_DOR_000381,N_001630,120.13,2023-01-02 21:00:00,1,advanced_synthetic
N_001419,N_001174,124.94,2023-01-02 22:00:00,0,advanced_synthetic
N_001534,N_000146,766.51,2023-01-02 22:00:00,0,advanced_synthetic
N_000700,N_000047,5000.0,2023-01-02 22:00:00,0,advanced_synthetic
M_DOR_000263,N_000517,1000.0,2023-01-02 22:00:00,1,advanced_synthetic
N_000215,N_001493,948.2,2023-01-02 22:00:00,0,advanced_synthetic
N_001731,N_001442,760.14,2023-01-02 22:00:00,0,advanced_synthetic
N_000202,N_000833,5000.0,2023-01-02 22:00:00,0,advanced_synthetic
M_DOR_000564,N_001215,560.06,2023-01-02 23:00:00,1,advanced_synthetic
M_DOR_000410,N_001060,1000.0,2023-01-02 23:00:00,1,advanced_synthetic
N_001310,N_000887,5000.0,2023-01-02 23:00:00,0,advanced_synthetic
N_000143,N_001715,5000.0,2023-01-02 23:00:00,0,advanced_synthetic
N_001416,M_EXT_000230,2000.0,2023-01-03 00:00:00,1,advanced_synthetic
N_000150,M_EXT_000562,212.62,2023-01-03 00:00:00,1,advanced_synthetic
N_001608,M_EXT_000560,387.03,2023-01-03 00:00:00,1,advanced_synthetic
N_001698,M_EXT_000148,256.51,2023-01-03 00:00:00,1,advanced_synthetic
N_000871,N_001899,402.84,2023-01-03 00:00:00,0,advanced_synthetic
N_000638,M_EXT_000210,1046.18,2023-01-03 00:00:00,1,advanced_synthetic
N_000169,M_EXT_000497,100.0,2023-01-03 00:00:00,1,advanced_synthetic
N_000981,M_REC_000332,10.96,2023-01-03 00:00:00,1,advanced_synthetic
N_001295,M_EXT_000373,100.0,2023-01-03 00:00:00,1,advanced_synthetic
N_000240,M_EXT_000259,100.0,2023-01-03 00:00:00,1,advanced_synthetic
N_000488,M_EXT_000409,2000.0,2023-01-03 00:00:00,1,advanced_synthetic
N_000089,M_EXT_000106,2000.0,2023-01-03 00:00:00,1,advanced_synthetic
N_001957,M_EXT_000001,100.0,2023-01-03 00:00:00,1,advanced_synthetic
N_000537,M_EXT_000028,155.42,2023-01-03 00:00:00,1,advanced_synthetic
N_001514,M_EXT_000221,100.0,2023-01-03 00:00:00,1,advanced_synthetic
N_001360,M_EXT_000364,250.33,2023-01-03 00:00:00,1,advanced_synthetic
N_001685,N_001097,859.51,2023-01-03 00:00:00,0,advanced_synthetic
N_001323,M_EXT_000185,2000.0,2023-01-03 00:00:00,1,advanced_synthetic
N_000945,M_EXT_000516,2000.0,2023-01-03 00:00:00,1,advanced_synthetic
N_000437,M_EXT_000110,100.0,2023-01-03 00:00:00,1,advanced_synthetic
N_001819,N_001383,680.11,2023-01-03 00:00:00,0,advanced_synthetic
N_000829,M_EXT_000003,100.0,2023-01-03 00:00:00,1,advanced_synthetic
N_000815,M_EXT_000536,940.03,2023-01-03 00:00:00,1,advanced_synthetic
M_DOR_000462,N_000374,1000.0,2023-01-03 00:00:00,1,advanced_synthetic
M_DOR_000131,N_000738,1000.0,2023-01-03 00:00:00,1,advanced_synthetic
N_001463,N_000671,3233.14,2023-01-03 00:00:00,0,advanced_synthetic
N_001202,M_EXT_000420,277.59,2023-01-03 00:00:00,1,advanced_synthetic
N_001126,M_EXT_000189,431.41,2023-01-03 00:00:00,1,advanced_synthetic
N_001683,M_EXT_000584,2000.0,2023-01-03 00:00:00,1,advanced_synthetic
M_DOR_000499,N_000357,1000.0,2023-01-03 00:00:00,1,advanced_synthetic
N_001822,M_EXT_000274,177.39,2023-01-03 00:00:00,1,advanced_synthetic
N_000596,M_EXT_000214,195.75,2023-01-03 00:00:00,1,advanced_synthetic
N_000186,M_EXT_000139,1159.01,2023-01-03 00:00:00,1,advanced_synthetic
N_001202,M_EXT_000020,448.06,2023-01-03 00:00:00,1,advanced_synthetic
M_DOR_000502,N_001632,87.4,2023-01-03 00:00:00,1,advanced_synthetic
N_001978,M_EXT_000105,2000.0,2023-01-03 00:00:00,1,advanced_synthetic
N_000659,M_EXT_000505,291.54,2023-01-03 00:00:00,1,advanced_synthetic
N_001631,N_000593,1911.48,2023-01-03 00:00:00,0,advanced_synthetic
N_001589,M_EXT_000079,1366.14,2023-01-03 00:00:00,1,advanced_synthetic
N_001346,M_EXT_000424,981.84,2023-01-03 00:00:00,1,advanced_synthetic
N_000072,M_REC_000494,94.68,2023-01-03 00:00:00,1,advanced_synthetic
N_001858,M_EXT_000525,2000.0,2023-01-03 00:00:00,1,advanced_synthetic
M_DOR_000379,N_000778,267.41,2023-01-03 01:00:00,1,advanced_synthetic
M_DOR_000423,N_000312,746.09,2023-01-03 01:00:00,1,advanced_synthetic
N_000213,N_000004,2208.16,2023-01-03 01:00:00,0,advanced_synthetic
M_DOR_000216,N_001823,754.12,2023-01-03 01:00:00,1,advanced_synthetic
N_001482,N_000832,256.44,2023-01-03 01:00:00,0,advanced_synthetic
M_DOR_000342,N_000281,120.97,2023-01-03 01:00:00,1,advanced_synthetic
M_DOR_000075,N_000879,539.97,2023-01-03 01:00:00,1,advanced_synthetic
M_DOR_000472,N_001646,853.36,2023-01-03 02:00:00,1,advanced_synthetic
N_000169,M_REC_000404,102.53,2023-01-03 02:00:00,1,advanced_synthetic
N_001024,M_REC_000043,136.71,2023-01-03 02:00:00,1,advanced_synthetic
N_000043,N_000973,1997.8,2023-01-03 02:00:00,0,advanced_synthetic
M_DOR_000047,N_001559,316.78,2023-01-03 02:00:00,1,advanced_synthetic
N_001091,N_000184,204.2,2023-01-03 02:00:00,0,advanced_synthetic
M_DOR_000282,N_001574,1000.0,2023-01-03 02:00:00,1,advanced_synthetic
M_DOR_000542,N_001270,112.76,2023-01-03 02:00:00,1,advanced_synthetic
M_DOR_000523,N_000485,84.32,2023-01-03 03:00:00,1,advanced_synthetic
N_001359,N_001383,2845.45,2023-01-03 03:00:00,0,advanced_synthetic
N_001295,M_REC_000229,188.89,2023-01-03 03:00:00,1,advanced_synthetic
N_001017,N_000589,336.95,2023-01-03 03:00:00,0,advanced_synthetic
N_000115,N_000601,61.91,2023-01-03 03:00:00,0,advanced_synthetic
M_DOR_000149,N_000823,199.34,2023-01-03 03:00:00,1,advanced_synthetic
N_000388,N_000349,4598.21,2023-01-03 03:00:00,0,advanced_synthetic
N_000076,N_001278,3145.32,2023-01-03 04:00:00,0,advanced_synthetic
N_001511,N_001657,30.11,2023-01-03 04:00:00,0,advanced_synthetic
N_000902,N_000577,113.28,2023-01-03 04:00:00,0,advanced_synthetic
N_000902,N_001919,482.23,2023-01-03 04:00:00,0,advanced_synthetic
M_DOR_000338,N_001790,239.58,2023-01-03 04:00:00,1,advanced_synthetic
M_DOR_000037,N_000299,711.06,2023-01-03 04:00:00,1,advanced_synthetic
N_000867,M_REC_000097,111.24,2023-01-03 04:00:00,1,advanced_synthetic
N_001695,N_001076,132.99,2023-01-03 05:00:00,0,advanced_synthetic
N_000734,N_000348,4223.55,2023-01-03 05:00:00,0,advanced_synthetic
N_000017,M_REC_000101,162.97,2023-01-03 05:00:00,1,advanced_synthetic
M_DOR_000304,N_000381,1000.0,2023-01-03 05:00:00,1,advanced_synthetic
N_001202,M_REC_000005,61.88,2023-01-03 05:00:00,1,advanced_synthetic
M_DOR_000395,N_001060,361.76,2023-01-03 05:00:00,1,advanced_synthetic
M_DOR_000173,N_000921,72.11,2023-01-03 05:00:00,1,advanced_synthetic
N_001048,N_000603,273.75,2023-01-03 05:00:00,0,advanced_synthetic
N_000467,M_REC_000230,65.85,2023-01-03 06:00:00,1,advanced_synthetic
N_000681,N_001941,18.7,2023-01-03 06:00:00,0,advanced_synthetic
M_DOR_000382,N_000284,169.88,2023-01-03 06:00:00,1,advanced_synthetic
N_001941,N_000228,38.56,2023-01-03 06:00:00,0,advanced_synthetic
M_DOR_000439,N_001610,91.94,2023-01-03 06:00:00,1,advanced_synthetic
N_001727,N_000096,13.73,2023-01-03 06:00:00,0,advanced_synthetic
N_000101,N_001108,468.45,2023-01-03 07:00:00,0,advanced_synthetic
N_001243,N_001585,4963.86,2023-01-03 07:00:00,0,advanced_synthetic
M_DOR_000411,N_001529,609.9,2023-01-03 07:00:00,1,advanced_synthetic
N_001372,N_000907,1438.37,2023-01-03 07:00:00,0,advanced_synthetic
M_DOR_000251,N_000534,117.68,2023-01-03 07:00:00,1,advanced_synthetic
N_000918,N_001570,5000.0,2023-01-03 07:00:00,0,advanced_synthetic
N_000215,N_001127,147.62,2023-01-03 07:00:00,0,advanced_synthetic
N_000579,N_000611,2836.2,2023-01-03 07:00:00,0,advanced_synthetic
M_DOR_000577,N_001920,1000.0,2023-01-03 07:00:00,1,advanced_synthetic
N_001420,M_REC_000498,193.33,2023-01-03 08:00:00,1,advanced_synthetic
M_DOR_000516,N_001343,50.0,2023-01-03 08:00:00,1,advanced_synthetic
M_DOR_000568,N_001610,684.46,2023-01-03 08:00:00,1,advanced_synthetic
M_DOR_000070,N_001630,50.0,2023-01-03 08:00:00,1,advanced_synthetic
M_DOR_000595,N_000478,54.7,2023-01-03 08:00:00,1,advanced_synthetic
N_001710,M_REC_000306,187.97,2023-01-03 08:00:00,1,advanced_synthetic
M_DOR_000215,N_001804,103.45,2023-01-03 08:00:00,1,advanced_synthetic
N_001839,N_000693,5000.0,2023-01-03 09:00:00,0,advanced_synthetic
M_DOR_000154,N_000374,484.29,2023-01-03 09:00:00,1,advanced_synthetic
N_001697,N_000020,196.27,2023-01-03 09:00:00,0,advanced_synthetic
N_001689,N_001211,5000.0,2023-01-03 09:00:00,0,advanced_synthetic
M_DOR_000358,N_001850,1000.0,2023-01-03 09:00:00,1,advanced_synthetic
M_DOR_000177,N_000604,50.0,2023-01-03 09:00:00,1,advanced_synthetic
N_000916,N_000840,294.2,2023-01-03 10:00:00,0,advanced_synthetic
N_000156,N_001687,3472.15,2023-01-03 10:00:00,0,advanced_synthetic
M_DOR_000533,N_001109,171.86,2023-01-03 10:00:00,1,advanced_synthetic
M_DOR_000284,N_001460,50.0,2023-01-03 10:00:00,1,advanced_synthetic
N_001307,N_001433,1776.55,2023-01-03 10:00:00,0,advanced_synthetic
N_000220,N_001272,438.84,2023-01-03 10:00:00,0,advanced_synthetic
N_000316,N_000576,80.07,2023-01-03 10:00:00,0,advanced_synthetic
M_DOR_000252,N_001287,221.58,2023-01-03 10:00:00,1,advanced_synthetic
N_000871,N_001537,44.03,2023-01-03 10:00:00,0,advanced_synthetic
N_001752,N_001757,210.73,2023-01-03 10:00:00,0,advanced_synthetic
M_DOR_000104,N_000415,1000.0,2023-01-03 11:00:00,1,advanced_synthetic
N_001903,N_001088,900.34,2023-01-03 11:00:00,0,advanced_synthetic
M_DOR_000229,N_000797,347.82,2023-01-03 11:00:00,1,advanced_synthetic
M_DOR_000326,N_000315,159.7,2023-01-03 11:00:00,1,advanced_synthetic
N_001571,N_001739,807.52,2023-01-03 11:00:00,0,advanced_synthetic
M_DOR_000072,N_001849,1000.0,2023-01-03 11:00:00,1,advanced_synthetic
M_DOR_000292,N_000548,56.27,2023-01-03 11:00:00,1,advanced_synthetic
N_000829,M_REC_000172,141.79,2023-01-03 11:00:00,1,advanced_synthetic
N_001174,N_000180,3458.79,2023-01-03 11:00:00,0,advanced_synthetic
N_000317,N_000526,2145.94,2023-01-03 11:00:00,0,advanced_synthetic
N_000562,M_REC_000598,28.08,2023-01-03 12:00:00,1,advanced_synthetic
N_000659,M_REC_000099,26.97,2023-01-03 12:00:00,1,advanced_synthetic
M_DOR_000440,N_001014,1000.0,2023-01-03 12:00:00,1,advanced_synthetic
M_DOR_000109,N_000999,775.48,2023-01-03 12:00:00,1,advanced_synthetic
M_DOR_000262,N_000025,206.57,2023-01-03 12:00:00,1,advanced_synthetic
N_001295,M_REC_000574,69.84,2023-01-03 12:00:00,1,advanced_synthetic
N_001585,N_000431,3812.75,2023-01-03 12:00:00,0,advanced_synthetic
M_DOR_000545,N_001793,1000.0,2023-01-03 12:00:00,1,advanced_synthetic
M_DOR_000058,N_000270,1000.0,2023-01-03 12:00:00,1,advanced_synthetic
N_000749,M_REC_000282,111.8,2023-01-03 12:00:00,1,advanced_synthetic
N_000816,N_001419,50.97,2023-01-03 13:00:00,0,advanced_synthetic
M_DOR_000332,N_000050,973.36,2023-01-03 13:00:00,1,advanced_synthetic
M_DOR_000296,N_000357,86.52,2023-01-03 13:00:00,1,advanced_synthetic
N_001960,M_REC_000118,126.18,2023-01-03 13:00:00,1,advanced_synthetic
N_001116,N_000417,1664.65,2023-01-03 14:00:00,0,advanced_synthetic
N_001937,M_REC_000446,111.82,2023-01-03 14:00:00,1,advanced_synthetic
M_DOR_000175,N_000433,1000.0,2023-01-03 14:00:00,1,advanced_synthetic
N_000889,M_REC_000205,163.15,2023-01-03 14:00:00,1,advanced_synthetic
M_DOR_000313,N_001103,783.95,2023-01-03 14:00:00,1,advanced_synthetic
M_DOR_000027,N_001794,536.47,2023-01-03 14:00:00,1,advanced_synthetic
N_000162,N_000527,933.12,2023-01-03 14:00:00,0,advanced_synthetic
N_001652,N_000961,4703.45,2023-01-03 15:00:00,0,advanced_synthetic
N_001689,N_001620,682.76,2023-01-03 15:00:00,0,advanced_synthetic
N_000510,N_000503,538.24,2023-01-03 15:00:00,0,advanced_synthetic
M_DOR_000485,N_001205,1000.0,2023-01-03 15:00:00,1,advanced_synthetic
M_DOR_000009,N_001290,1000.0,2023-01-03 15:00:00,1,advanced_synthetic
N_001244,M_REC_000521,99.46,2023-01-03 15:00:00,1,advanced_synthetic
N_000165,N_001092,4410.06,2023-01-03 15:00:00,0,advanced_synthetic
M_DOR_000401,N_000284,74.58,2023-01-03 16:00:00,1,advanced_synthetic
N_000649,N_000117,598.8,2023-01-03 16:00:00,0,advanced_synthetic
M_DOR_000151,N_001373,66.37,2023-01-03 16:00:00,1,advanced_synthetic
M_DOR_000469,N_001559,528.73,2023-01-03 16:00:00,1,advanced_synthetic
M_DOR_000414,N_000928,1000.0,2023-01-03 16:00:00,1,advanced_synthetic
M_DOR_000413,N_000548,55.89,2023-01-03 16:00:00,1,advanced_synthetic
M_DOR_000525,N_000190,277.08,2023-01-03 17:00:00,1,advanced_synthetic
M_DOR_000119,N_000745,220.89,2023-01-03 17:00:00,1,advanced_synthetic
N_001454,M_REC_000141,170.43,2023-01-03 17:00:00,1,advanced_synthetic
N_000846,N_000704,1806.46,2023-01-03 17:00:00,0,advanced_synthetic
M_DOR_000299,N_001843,1000.0,2023-01-03 17:00:00,1,advanced_synthetic
M_DOR_000399,N_001180,164.14,2023-01-03 17:00:00,1,advanced_synthetic
N_000181,N_000734,4211.72,2023-01-03 18:00:00,0,advanced_synthetic
M_DOR_000511,N_000604,1000.0,2023-01-03 18:00:00,1,advanced_synthetic
N_000806,N_000740,1906.93,2023-01-03 18:00:00,0,advanced_synthetic
M_DOR_000090,N_000267,296.89,2023-01-03 18:00:00,1,advanced_synthetic
M_DOR_000232,N_000739,1000.0,2023-01-03 18:00:00,1,advanced_synthetic
N_000622,M_REC_000113,147.35,2023-01-03 18:00:00,1,advanced_synthetic
M_DOR_000233,N_001730,80.25,2023-01-03 18:00:00,1,advanced_synthetic
N_000746,N_001440,248.01,2023-01-03 18:00:00,0,advanced_synthetic
N_000474,M_REC_000096,157.88,2023-01-03 18:00:00,1,advanced_synthetic
M_DOR_000017,N_001794,1000.0,2023-01-03 18:00:00,1,advanced_synthetic
M_DOR_000195,N_000861,1000.0,2023-01-03 18:00:00,1,advanced_synthetic
M_DOR_000550,N_001765,1000.0,2023-01-03 18:00:00,1,advanced_synthetic
N_000037,N_000047,1915.07,2023-01-03 18:00:00,0,advanced_synthetic
M_DOR_000271,N_000797,168.94,2023-01-03 18:00:00,1,advanced_synthetic
N_000274,M_REC_000504,23.14,2023-01-03 18:00:00,1,advanced_synthetic
N_001525,N_000351,5000.0,2023-01-03 19:00:00,0,advanced_synthetic
M_DOR_000585,N_000010,54.87,2023-01-03 19:00:00,1,advanced_synthetic
M_DOR_000387,N_000633,1000.0,2023-01-03 19:00:00,1,advanced_synthetic
N_000990,N_001129,5000.0,2023-01-03 19:00:00,0,advanced_synthetic
N_001387,M_REC_000268,140.6,2023-01-03 19:00:00,1,advanced_synthetic
N_001316,N_000392,920.21,2023-01-03 19:00:00,0,advanced_synthetic
N_001140,M_REC_000061,10.98,2023-01-03 20:00:00,1,advanced_synthetic
M_DOR_000562,N_001662,1000.0,2023-01-03 20:00:00,1,advanced_synthetic
N_001732,N_001936,82.86,2023-01-03 20:00:00,0,advanced_synthetic
M_DOR_000491,N_001015,144.72,2023-01-03 20:00:00,1,advanced_synthetic
N_000274,M_REC_000427,14.72,2023-01-03 20:00:00,1,advanced_synthetic
N_000827,N_000300,1454.79,2023-01-03 20:00:00,0,advanced_synthetic
M_DOR_000312,N_001650,774.84,2023-01-03 20:00:00,1,advanced_synthetic
M_DOR_000234,N_000991,103.58,2023-01-03 21:00:00,1,advanced_synthetic
M_DOR_000331,N_000154,1000.0,2023-01-03 21:00:00,1,advanced_synthetic
M_DOR_000522,N_000278,588.91,2023-01-03 21:00:00,1,advanced_synthetic
N_001319,N_000455,148.4,2023-01-03 21:00:00,0,advanced_synthetic
M_DOR_000227,N_000899,913.16,2023-01-03 21:00:00,1,advanced_synthetic
M_DOR_000373,N_001836,1000.0,2023-01-03 21:00:00,1,advanced_synthetic
N_001821,N_000435,167.55,2023-01-03 22:00:00,0,advanced_synthetic
N_000554,N_001481,5000.0,2023-01-03 22:00:00,0,advanced_synthetic
M_DOR_000433,N_000745,291.5,2023-01-03 22:00:00,1,advanced_synthetic
M_DOR_000490,N_000911,61.65,2023-01-03 22:00:00,1,advanced_synthetic
M_DOR_000325,N_000567,1000.0,2023-01-03 22:00:00,1,advanced_synthetic
N_001056,M_REC_000528,129.0,2023-01-03 22:00:00,1,advanced_synthetic
M_DOR_000248,N_001067,306.03,2023-01-03 23:00:00,1,advanced_synthetic
N_001521,N_000442,2942.52,2023-01-03 23:00:00,0,advanced_synthetic
M_DOR_000574,N_001067,350.19,2023-01-03 23:00:00,1,advanced_synthetic
M_DOR_000026,N_001392,745.37,2023-01-03 23:00:00,1,advanced_synthetic
N_000730,N_000871,2694.13,2023-01-03 23:00:00,0,advanced_synthetic
M_DOR_000548,N_001938,1000.0,2023-01-03 23:00:00,1,advanced_synthetic
M_DOR_000451,N_000485,77.59,2023-01-03 23:00:00,1,advanced_synthetic
N_000497,M_REC_000418,63.57,2023-01-03 23:00:00,1,advanced_synthetic
N_000354,M_REC_000142,151.55,2023-01-03 23:00:00,1,advanced_synthetic
M_DOR_000504,N_001500,1000.0,2023-01-04 00:00:00,1,advanced_synthetic
N_001402,M_EXT_000337,391.53,2023-01-04 00:00:00,1,advanced_synthetic
N_001750,M_REC_000475,193.8,2023-01-04 00:00:00,1,advanced_synthetic
N_001378,M_EXT_000469,2000.0,2023-01-04 00:00:00,1,advanced_synthetic
N_001606,M_REC_000223,28.34,2023-01-04 00:00:00,1,advanced_synthetic
N_000845,M_EXT_000241,999.34,2023-01-04 00:00:00,1,advanced_synthetic
N_001445,M_EXT_000096,1553.2,2023-01-04 00:00:00,1,advanced_synthetic
N_000474,M_EXT_000413,2000.0,2023-01-04 00:00:00,1,advanced_synthetic
N_000679,M_EXT_000406,100.0,2023-01-04 00:00:00,1,advanced_synthetic
N_000788,M_EXT_000571,809.47,2023-01-04 00:00:00,1,advanced_synthetic
M_DOR_000163,N_000615,1000.0,2023-01-04 00:00:00,1,advanced_synthetic
N_000169,M_EXT_000497,430.73,2023-01-04 00:00:00,1,advanced_synthetic
